,period,respondent,respondent-name,type,type-name,value,value-units
1080,2024-06-16 05:00:00,PACE,PacifiCorp East,D,Demand,5109,megawatthours
1081,2024-06-16 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5019,megawatthours
1082,2024-06-16 05:00:00,PACE,PacifiCorp East,NG,Net generation,4660,megawatthours
1083,2024-06-16 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-449,megawatthours
1084,2024-06-16 06:00:00,PACE,PacifiCorp East,D,Demand,5054,megawatthours
1085,2024-06-16 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5002,megawatthours
1086,2024-06-16 06:00:00,PACE,PacifiCorp East,NG,Net generation,4586,megawatthours
1087,2024-06-16 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-468,megawatthours
1088,2024-06-16 07:00:00,PACE,PacifiCorp East,D,Demand,5118,megawatthours
1089,2024-06-16 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5081,megawatthours
1090,2024-06-16 07:00:00,PACE,PacifiCorp East,NG,Net generation,5284,megawatthours
1091,2024-06-16 07:00:00,PACE,PacifiCorp East,TI,Total interchange,166,megawatthours
1092,2024-06-16 08:00:00,PACE,PacifiCorp East,D,Demand,5335,megawatthours
1093,2024-06-16 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5276,megawatthours
1094,2024-06-16 08:00:00,PACE,PacifiCorp East,NG,Net generation,5270,megawatthours
1095,2024-06-16 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-65,megawatthours
1096,2024-06-16 09:00:00,PACE,PacifiCorp East,D,Demand,5524,megawatthours
1097,2024-06-16 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5496,megawatthours
1098,2024-06-16 09:00:00,PACE,PacifiCorp East,NG,Net generation,5208,megawatthours
1099,2024-06-16 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-316,megawatthours
1100,2024-06-16 10:00:00,PACE,PacifiCorp East,D,Demand,5700,megawatthours
1101,2024-06-16 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5692,megawatthours
1102,2024-06-16 10:00:00,PACE,PacifiCorp East,NG,Net generation,5364,megawatthours
1103,2024-06-16 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
1104,2024-06-16 11:00:00,PACE,PacifiCorp East,D,Demand,5842,megawatthours
1105,2024-06-16 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5877,megawatthours
1106,2024-06-16 11:00:00,PACE,PacifiCorp East,NG,Net generation,5516,megawatthours
1107,2024-06-16 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-326,megawatthours
1108,2024-06-16 12:00:00,PACE,PacifiCorp East,D,Demand,6031,megawatthours
1109,2024-06-16 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6068,megawatthours
1110,2024-06-16 12:00:00,PACE,PacifiCorp East,NG,Net generation,5652,megawatthours
1111,2024-06-16 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-379,megawatthours
1112,2024-06-16 13:00:00,PACE,PacifiCorp East,D,Demand,6229,megawatthours
1113,2024-06-16 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6238,megawatthours
1114,2024-06-16 13:00:00,PACE,PacifiCorp East,NG,Net generation,5787,megawatthours
1115,2024-06-16 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-442,megawatthours
1116,2024-06-16 14:00:00,PACE,PacifiCorp East,D,Demand,6443,megawatthours
1117,2024-06-16 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6396,megawatthours
1118,2024-06-16 14:00:00,PACE,PacifiCorp East,NG,Net generation,6053,megawatthours
1119,2024-06-16 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-390,megawatthours
1120,2024-06-16 15:00:00,PACE,PacifiCorp East,D,Demand,6636,megawatthours
1121,2024-06-16 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6597,megawatthours
1122,2024-06-16 15:00:00,PACE,PacifiCorp East,NG,Net generation,6416,megawatthours
1123,2024-06-16 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-220,megawatthours
1124,2024-06-16 16:00:00,PACE,PacifiCorp East,D,Demand,6890,megawatthours
1125,2024-06-16 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6732,megawatthours
1126,2024-06-16 16:00:00,PACE,PacifiCorp East,NG,Net generation,6718,megawatthours
1127,2024-06-16 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-172,megawatthours
1128,2024-06-16 17:00:00,PACE,PacifiCorp East,D,Demand,7033,megawatthours
1129,2024-06-16 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6867,megawatthours
1130,2024-06-16 17:00:00,PACE,PacifiCorp East,NG,Net generation,7138,megawatthours
1131,2024-06-16 17:00:00,PACE,PacifiCorp East,TI,Total interchange,105,megawatthours
1132,2024-06-16 18:00:00,PACE,PacifiCorp East,D,Demand,7042,megawatthours
1133,2024-06-16 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6893,megawatthours
1134,2024-06-16 18:00:00,PACE,PacifiCorp East,NG,Net generation,7243,megawatthours
1135,2024-06-16 18:00:00,PACE,PacifiCorp East,TI,Total interchange,201,megawatthours
1136,2024-06-16 19:00:00,PACE,PacifiCorp East,D,Demand,6999,megawatthours
1137,2024-06-16 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6870,megawatthours
1138,2024-06-16 19:00:00,PACE,PacifiCorp East,NG,Net generation,7103,megawatthours
1139,2024-06-16 19:00:00,PACE,PacifiCorp East,TI,Total interchange,104,megawatthours
1140,2024-06-16 20:00:00,PACE,PacifiCorp East,D,Demand,6743,megawatthours
1141,2024-06-16 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6716,megawatthours
1142,2024-06-16 20:00:00,PACE,PacifiCorp East,NG,Net generation,7008,megawatthours
1143,2024-06-16 20:00:00,PACE,PacifiCorp East,TI,Total interchange,265,megawatthours
1144,2024-06-16 21:00:00,PACE,PacifiCorp East,D,Demand,6624,megawatthours
1145,2024-06-16 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6560,megawatthours
1146,2024-06-16 21:00:00,PACE,PacifiCorp East,NG,Net generation,6876,megawatthours
1147,2024-06-16 21:00:00,PACE,PacifiCorp East,TI,Total interchange,252,megawatthours
1148,2024-06-16 22:00:00,PACE,PacifiCorp East,D,Demand,6294,megawatthours
1149,2024-06-16 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6283,megawatthours
1150,2024-06-16 22:00:00,PACE,PacifiCorp East,NG,Net generation,6365,megawatthours
1151,2024-06-16 22:00:00,PACE,PacifiCorp East,TI,Total interchange,71,megawatthours
1152,2024-06-16 23:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
1153,2024-06-16 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5857,megawatthours
1154,2024-06-16 23:00:00,PACE,PacifiCorp East,NG,Net generation,5940,megawatthours
1155,2024-06-16 23:00:00,PACE,PacifiCorp East,TI,Total interchange,52,megawatthours
1156,2024-06-17 00:00:00,PACE,PacifiCorp East,D,Demand,5578,megawatthours
1157,2024-06-17 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5535,megawatthours
1158,2024-06-17 00:00:00,PACE,PacifiCorp East,NG,Net generation,5408,megawatthours
1159,2024-06-17 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-170,megawatthours
1160,2024-06-17 01:00:00,PACE,PacifiCorp East,D,Demand,5308,megawatthours
1161,2024-06-17 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5278,megawatthours
1162,2024-06-17 01:00:00,PACE,PacifiCorp East,NG,Net generation,4804,megawatthours
1163,2024-06-17 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-504,megawatthours
1164,2024-06-17 02:00:00,PACE,PacifiCorp East,D,Demand,5166,megawatthours
1165,2024-06-17 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5131,megawatthours
1166,2024-06-17 02:00:00,PACE,PacifiCorp East,NG,Net generation,4911,megawatthours
1167,2024-06-17 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-255,megawatthours
1168,2024-06-17 03:00:00,PACE,PacifiCorp East,D,Demand,5094,megawatthours
1169,2024-06-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5058,megawatthours
1170,2024-06-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,5018,megawatthours
1171,2024-06-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-76,megawatthours
1172,2024-06-17 04:00:00,PACE,PacifiCorp East,D,Demand,5095,megawatthours
1173,2024-06-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5049,megawatthours
1174,2024-06-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,4977,megawatthours
1175,2024-06-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-118,megawatthours
1176,2024-06-17 05:00:00,PACE,PacifiCorp East,D,Demand,5195,megawatthours
1177,2024-06-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5148,megawatthours
1178,2024-06-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,5114,megawatthours
1179,2024-06-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-81,megawatthours
1180,2024-06-17 06:00:00,PACE,PacifiCorp East,D,Demand,5364,megawatthours
1181,2024-06-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5324,megawatthours
1182,2024-06-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,5582,megawatthours
1183,2024-06-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,218,megawatthours
1184,2024-06-17 07:00:00,PACE,PacifiCorp East,D,Demand,5629,megawatthours
1185,2024-06-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5515,megawatthours
1186,2024-06-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,6174,megawatthours
1187,2024-06-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,545,megawatthours
1188,2024-06-17 08:00:00,PACE,PacifiCorp East,D,Demand,5893,megawatthours
1189,2024-06-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5692,megawatthours
1190,2024-06-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,6124,megawatthours
1191,2024-06-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,231,megawatthours
1192,2024-06-17 09:00:00,PACE,PacifiCorp East,D,Demand,6162,megawatthours
1193,2024-06-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5909,megawatthours
1194,2024-06-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,6271,megawatthours
1195,2024-06-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,109,megawatthours
1196,2024-06-17 10:00:00,PACE,PacifiCorp East,D,Demand,6351,megawatthours
1197,2024-06-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6057,megawatthours
1198,2024-06-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,6617,megawatthours
1199,2024-06-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,266,megawatthours
1200,2024-06-17 11:00:00,PACE,PacifiCorp East,D,Demand,6471,megawatthours
1201,2024-06-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6177,megawatthours
1202,2024-06-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,7139,megawatthours
1203,2024-06-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,668,megawatthours
1204,2024-06-17 12:00:00,PACE,PacifiCorp East,D,Demand,6611,megawatthours
1205,2024-06-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6299,megawatthours
1206,2024-06-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,7373,megawatthours
1207,2024-06-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,762,megawatthours
1208,2024-06-17 13:00:00,PACE,PacifiCorp East,D,Demand,6724,megawatthours
1209,2024-06-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6427,megawatthours
1210,2024-06-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,7513,megawatthours
1211,2024-06-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,789,megawatthours
1212,2024-06-17 14:00:00,PACE,PacifiCorp East,D,Demand,6878,megawatthours
1213,2024-06-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6537,megawatthours
1214,2024-06-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,7734,megawatthours
1215,2024-06-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,856,megawatthours
1216,2024-06-17 15:00:00,PACE,PacifiCorp East,D,Demand,6871,megawatthours
1217,2024-06-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6621,megawatthours
1218,2024-06-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,7809,megawatthours
1219,2024-06-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,938,megawatthours
1220,2024-06-17 16:00:00,PACE,PacifiCorp East,D,Demand,6833,megawatthours
1221,2024-06-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6724,megawatthours
1222,2024-06-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,7930,megawatthours
1223,2024-06-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1097,megawatthours
1224,2024-06-17 17:00:00,PACE,PacifiCorp East,D,Demand,6661,megawatthours
1225,2024-06-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6797,megawatthours
1226,2024-06-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,7820,megawatthours
1227,2024-06-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1159,megawatthours
1228,2024-06-17 18:00:00,PACE,PacifiCorp East,D,Demand,6470,megawatthours
1229,2024-06-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6791,megawatthours
1230,2024-06-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,7358,megawatthours
1231,2024-06-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,888,megawatthours
1232,2024-06-17 19:00:00,PACE,PacifiCorp East,D,Demand,6270,megawatthours
1233,2024-06-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6764,megawatthours
1234,2024-06-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,7164,megawatthours
1235,2024-06-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,894,megawatthours
1236,2024-06-17 20:00:00,PACE,PacifiCorp East,D,Demand,6173,megawatthours
1237,2024-06-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6655,megawatthours
1238,2024-06-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,7188,megawatthours
1239,2024-06-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1015,megawatthours
1240,2024-06-17 21:00:00,PACE,PacifiCorp East,D,Demand,6148,megawatthours
1241,2024-06-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6513,megawatthours
1242,2024-06-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,7169,megawatthours
1243,2024-06-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1021,megawatthours
1244,2024-06-17 22:00:00,PACE,PacifiCorp East,D,Demand,5920,megawatthours
1245,2024-06-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
1246,2024-06-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,7018,megawatthours
1247,2024-06-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1098,megawatthours
1248,2024-06-17 23:00:00,PACE,PacifiCorp East,D,Demand,5636,megawatthours
1249,2024-06-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5962,megawatthours
1250,2024-06-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,6772,megawatthours
1251,2024-06-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1136,megawatthours
1252,2024-06-18 00:00:00,PACE,PacifiCorp East,D,Demand,5330,megawatthours
1253,2024-06-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5499,megawatthours
1254,2024-06-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,6300,megawatthours
1255,2024-06-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,970,megawatthours
1256,2024-06-18 01:00:00,PACE,PacifiCorp East,D,Demand,5071,megawatthours
1257,2024-06-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5220,megawatthours
1258,2024-06-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,5914,megawatthours
1259,2024-06-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,843,megawatthours
1260,2024-06-18 02:00:00,PACE,PacifiCorp East,D,Demand,4951,megawatthours
1261,2024-06-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5122,megawatthours
1262,2024-06-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,5686,megawatthours
1263,2024-06-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,735,megawatthours
1264,2024-06-18 03:00:00,PACE,PacifiCorp East,D,Demand,4939,megawatthours
1265,2024-06-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5041,megawatthours
1266,2024-06-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,5802,megawatthours
1267,2024-06-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,863,megawatthours
1268,2024-06-18 04:00:00,PACE,PacifiCorp East,D,Demand,4991,megawatthours
1269,2024-06-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5037,megawatthours
1270,2024-06-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,5838,megawatthours
1271,2024-06-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,847,megawatthours
1272,2024-06-18 05:00:00,PACE,PacifiCorp East,D,Demand,5095,megawatthours
1273,2024-06-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5151,megawatthours
1274,2024-06-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,5924,megawatthours
1275,2024-06-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,829,megawatthours
1276,2024-06-18 06:00:00,PACE,PacifiCorp East,D,Demand,5251,megawatthours
1277,2024-06-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5327,megawatthours
1278,2024-06-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,6157,megawatthours
1279,2024-06-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,906,megawatthours
1280,2024-06-18 07:00:00,PACE,PacifiCorp East,D,Demand,5363,megawatthours
1281,2024-06-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
1282,2024-06-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,6945,megawatthours
1283,2024-06-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1582,megawatthours
1284,2024-06-18 08:00:00,PACE,PacifiCorp East,D,Demand,5596,megawatthours
1285,2024-06-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5691,megawatthours
1286,2024-06-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,7378,megawatthours
1287,2024-06-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1782,megawatthours
1288,2024-06-18 09:00:00,PACE,PacifiCorp East,D,Demand,5774,megawatthours
1289,2024-06-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5839,megawatthours
1290,2024-06-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,7193,megawatthours
1291,2024-06-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1419,megawatthours
1292,2024-06-18 10:00:00,PACE,PacifiCorp East,D,Demand,5639,megawatthours
1293,2024-06-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5929,megawatthours
1294,2024-06-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,7036,megawatthours
1295,2024-06-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1397,megawatthours
1296,2024-06-18 11:00:00,PACE,PacifiCorp East,D,Demand,5574,megawatthours
1297,2024-06-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5980,megawatthours
1298,2024-06-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,6892,megawatthours
1299,2024-06-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1318,megawatthours
1300,2024-06-18 12:00:00,PACE,PacifiCorp East,D,Demand,5533,megawatthours
1301,2024-06-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6054,megawatthours
1302,2024-06-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,6872,megawatthours
1303,2024-06-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1339,megawatthours
1304,2024-06-18 13:00:00,PACE,PacifiCorp East,D,Demand,5582,megawatthours
1305,2024-06-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6091,megawatthours
1306,2024-06-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,7367,megawatthours
1307,2024-06-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1785,megawatthours
1308,2024-06-18 14:00:00,PACE,PacifiCorp East,D,Demand,5626,megawatthours
1309,2024-06-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6159,megawatthours
1310,2024-06-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,7628,megawatthours
1311,2024-06-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,2002,megawatthours
1312,2024-06-18 15:00:00,PACE,PacifiCorp East,D,Demand,5648,megawatthours
1313,2024-06-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6226,megawatthours
1314,2024-06-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,8006,megawatthours
1315,2024-06-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,2358,megawatthours
1316,2024-06-18 16:00:00,PACE,PacifiCorp East,D,Demand,5732,megawatthours
1317,2024-06-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6292,megawatthours
1318,2024-06-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,8015,megawatthours
1319,2024-06-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,2283,megawatthours
