,period,respondent,respondent-name,type,type-name,value,value-units
1415,2024-08-10 18:00:00,PACE,PacifiCorp East,TI,Total interchange,814,megawatthours
1416,2024-08-10 19:00:00,PACE,PacifiCorp East,D,Demand,7718,megawatthours
1417,2024-08-10 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8287,megawatthours
1418,2024-08-10 19:00:00,PACE,PacifiCorp East,NG,Net generation,8252,megawatthours
1419,2024-08-10 19:00:00,PACE,PacifiCorp East,TI,Total interchange,534,megawatthours
1420,2024-08-10 20:00:00,PACE,PacifiCorp East,D,Demand,7302,megawatthours
1421,2024-08-10 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7987,megawatthours
1422,2024-08-10 20:00:00,PACE,PacifiCorp East,NG,Net generation,7421,megawatthours
1423,2024-08-10 20:00:00,PACE,PacifiCorp East,TI,Total interchange,119,megawatthours
1424,2024-08-10 21:00:00,PACE,PacifiCorp East,D,Demand,7042,megawatthours
1425,2024-08-10 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7762,megawatthours
1426,2024-08-10 21:00:00,PACE,PacifiCorp East,NG,Net generation,7379,megawatthours
1427,2024-08-10 21:00:00,PACE,PacifiCorp East,TI,Total interchange,337,megawatthours
1428,2024-08-10 22:00:00,PACE,PacifiCorp East,D,Demand,6667,megawatthours
1429,2024-08-10 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7403,megawatthours
1430,2024-08-10 22:00:00,PACE,PacifiCorp East,NG,Net generation,7095,megawatthours
1431,2024-08-10 22:00:00,PACE,PacifiCorp East,TI,Total interchange,428,megawatthours
1432,2024-08-10 23:00:00,PACE,PacifiCorp East,D,Demand,6260,megawatthours
1433,2024-08-10 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7070,megawatthours
1434,2024-08-10 23:00:00,PACE,PacifiCorp East,NG,Net generation,7246,megawatthours
1435,2024-08-10 23:00:00,PACE,PacifiCorp East,TI,Total interchange,986,megawatthours
1436,2024-08-11 00:00:00,PACE,PacifiCorp East,D,Demand,5834,megawatthours
1437,2024-08-11 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6645,megawatthours
1438,2024-08-11 00:00:00,PACE,PacifiCorp East,NG,Net generation,6899,megawatthours
1439,2024-08-11 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1065,megawatthours
1440,2024-08-11 01:00:00,PACE,PacifiCorp East,D,Demand,5559,megawatthours
1441,2024-08-11 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6063,megawatthours
1442,2024-08-11 01:00:00,PACE,PacifiCorp East,NG,Net generation,6630,megawatthours
1443,2024-08-11 01:00:00,PACE,PacifiCorp East,TI,Total interchange,1071,megawatthours
1444,2024-08-11 02:00:00,PACE,PacifiCorp East,D,Demand,5476,megawatthours
1445,2024-08-11 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5813,megawatthours
1446,2024-08-11 02:00:00,PACE,PacifiCorp East,NG,Net generation,6106,megawatthours
1447,2024-08-11 02:00:00,PACE,PacifiCorp East,TI,Total interchange,630,megawatthours
1448,2024-08-11 03:00:00,PACE,PacifiCorp East,D,Demand,5426,megawatthours
1449,2024-08-11 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5610,megawatthours
1450,2024-08-11 03:00:00,PACE,PacifiCorp East,NG,Net generation,5813,megawatthours
1451,2024-08-11 03:00:00,PACE,PacifiCorp East,TI,Total interchange,387,megawatthours
1452,2024-08-11 04:00:00,PACE,PacifiCorp East,D,Demand,5269,megawatthours
1453,2024-08-11 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5479,megawatthours
1454,2024-08-11 04:00:00,PACE,PacifiCorp East,NG,Net generation,4979,megawatthours
1455,2024-08-11 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-290,megawatthours
1456,2024-08-11 05:00:00,PACE,PacifiCorp East,D,Demand,5211,megawatthours
1457,2024-08-11 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5449,megawatthours
1458,2024-08-11 05:00:00,PACE,PacifiCorp East,NG,Net generation,4883,megawatthours
1459,2024-08-11 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-328,megawatthours
1460,2024-08-11 06:00:00,PACE,PacifiCorp East,D,Demand,5183,megawatthours
1461,2024-08-11 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5453,megawatthours
1462,2024-08-11 06:00:00,PACE,PacifiCorp East,NG,Net generation,5077,megawatthours
1463,2024-08-11 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-106,megawatthours
1464,2024-08-11 07:00:00,PACE,PacifiCorp East,D,Demand,5274,megawatthours
1465,2024-08-11 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5513,megawatthours
1466,2024-08-11 07:00:00,PACE,PacifiCorp East,NG,Net generation,5481,megawatthours
1467,2024-08-11 07:00:00,PACE,PacifiCorp East,TI,Total interchange,207,megawatthours
1468,2024-08-11 08:00:00,PACE,PacifiCorp East,D,Demand,5696,megawatthours
1469,2024-08-11 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5702,megawatthours
1470,2024-08-11 08:00:00,PACE,PacifiCorp East,NG,Net generation,5893,megawatthours
1471,2024-08-11 08:00:00,PACE,PacifiCorp East,TI,Total interchange,197,megawatthours
1472,2024-08-11 09:00:00,PACE,PacifiCorp East,D,Demand,6183,megawatthours
1473,2024-08-11 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6126,megawatthours
1474,2024-08-11 09:00:00,PACE,PacifiCorp East,NG,Net generation,6249,megawatthours
1475,2024-08-11 09:00:00,PACE,PacifiCorp East,TI,Total interchange,66,megawatthours
1476,2024-08-11 10:00:00,PACE,PacifiCorp East,D,Demand,6663,megawatthours
1477,2024-08-11 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6507,megawatthours
1478,2024-08-11 10:00:00,PACE,PacifiCorp East,NG,Net generation,6659,megawatthours
1479,2024-08-11 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-4,megawatthours
1480,2024-08-11 11:00:00,PACE,PacifiCorp East,D,Demand,6935,megawatthours
1481,2024-08-11 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6831,megawatthours
1482,2024-08-11 11:00:00,PACE,PacifiCorp East,NG,Net generation,7048,megawatthours
1483,2024-08-11 11:00:00,PACE,PacifiCorp East,TI,Total interchange,113,megawatthours
1484,2024-08-11 12:00:00,PACE,PacifiCorp East,D,Demand,7188,megawatthours
1485,2024-08-11 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7205,megawatthours
1486,2024-08-11 12:00:00,PACE,PacifiCorp East,NG,Net generation,7472,megawatthours
1487,2024-08-11 12:00:00,PACE,PacifiCorp East,TI,Total interchange,284,megawatthours
1488,2024-08-11 13:00:00,PACE,PacifiCorp East,D,Demand,7538,megawatthours
1489,2024-08-11 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7548,megawatthours
1490,2024-08-11 13:00:00,PACE,PacifiCorp East,NG,Net generation,7923,megawatthours
1491,2024-08-11 13:00:00,PACE,PacifiCorp East,TI,Total interchange,385,megawatthours
1492,2024-08-11 14:00:00,PACE,PacifiCorp East,D,Demand,7730,megawatthours
1493,2024-08-11 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7856,megawatthours
1494,2024-08-11 14:00:00,PACE,PacifiCorp East,NG,Net generation,8159,megawatthours
1495,2024-08-11 14:00:00,PACE,PacifiCorp East,TI,Total interchange,429,megawatthours
1496,2024-08-11 15:00:00,PACE,PacifiCorp East,D,Demand,7769,megawatthours
1497,2024-08-11 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8120,megawatthours
1498,2024-08-11 15:00:00,PACE,PacifiCorp East,NG,Net generation,8018,megawatthours
1499,2024-08-11 15:00:00,PACE,PacifiCorp East,TI,Total interchange,249,megawatthours
1500,2024-08-11 16:00:00,PACE,PacifiCorp East,D,Demand,7804,megawatthours
1501,2024-08-11 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8328,megawatthours
1502,2024-08-11 16:00:00,PACE,PacifiCorp East,NG,Net generation,7980,megawatthours
1503,2024-08-11 16:00:00,PACE,PacifiCorp East,TI,Total interchange,176,megawatthours
1504,2024-08-11 17:00:00,PACE,PacifiCorp East,D,Demand,7932,megawatthours
1505,2024-08-11 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8465,megawatthours
1506,2024-08-11 17:00:00,PACE,PacifiCorp East,NG,Net generation,8161,megawatthours
1507,2024-08-11 17:00:00,PACE,PacifiCorp East,TI,Total interchange,229,megawatthours
1508,2024-08-11 18:00:00,PACE,PacifiCorp East,D,Demand,7924,megawatthours
1509,2024-08-11 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8408,megawatthours
1510,2024-08-11 18:00:00,PACE,PacifiCorp East,NG,Net generation,8392,megawatthours
1511,2024-08-11 18:00:00,PACE,PacifiCorp East,TI,Total interchange,468,megawatthours
1512,2024-08-11 19:00:00,PACE,PacifiCorp East,D,Demand,7852,megawatthours
1513,2024-08-11 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8212,megawatthours
1514,2024-08-11 19:00:00,PACE,PacifiCorp East,NG,Net generation,8215,megawatthours
1515,2024-08-11 19:00:00,PACE,PacifiCorp East,TI,Total interchange,363,megawatthours
1516,2024-08-11 20:00:00,PACE,PacifiCorp East,D,Demand,7436,megawatthours
1517,2024-08-11 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7902,megawatthours
1518,2024-08-11 20:00:00,PACE,PacifiCorp East,NG,Net generation,7934,megawatthours
1519,2024-08-11 20:00:00,PACE,PacifiCorp East,TI,Total interchange,498,megawatthours
1520,2024-08-11 21:00:00,PACE,PacifiCorp East,D,Demand,7176,megawatthours
1521,2024-08-11 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7612,megawatthours
1522,2024-08-11 21:00:00,PACE,PacifiCorp East,NG,Net generation,7860,megawatthours
1523,2024-08-11 21:00:00,PACE,PacifiCorp East,TI,Total interchange,684,megawatthours
1524,2024-08-11 22:00:00,PACE,PacifiCorp East,D,Demand,6795,megawatthours
1525,2024-08-11 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7165,megawatthours
1526,2024-08-11 22:00:00,PACE,PacifiCorp East,NG,Net generation,7690,megawatthours
1527,2024-08-11 22:00:00,PACE,PacifiCorp East,TI,Total interchange,895,megawatthours
1528,2024-08-11 23:00:00,PACE,PacifiCorp East,D,Demand,6301,megawatthours
1529,2024-08-11 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6675,megawatthours
1530,2024-08-11 23:00:00,PACE,PacifiCorp East,NG,Net generation,7557,megawatthours
1531,2024-08-11 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1256,megawatthours
1532,2024-08-12 00:00:00,PACE,PacifiCorp East,D,Demand,6059,megawatthours
1533,2024-08-12 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6296,megawatthours
1534,2024-08-12 00:00:00,PACE,PacifiCorp East,NG,Net generation,6897,megawatthours
1535,2024-08-12 00:00:00,PACE,PacifiCorp East,TI,Total interchange,838,megawatthours
1536,2024-08-12 01:00:00,PACE,PacifiCorp East,D,Demand,5843,megawatthours
1537,2024-08-12 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5888,megawatthours
1538,2024-08-12 01:00:00,PACE,PacifiCorp East,NG,Net generation,6309,megawatthours
1539,2024-08-12 01:00:00,PACE,PacifiCorp East,TI,Total interchange,466,megawatthours
1540,2024-08-12 02:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
1541,2024-08-12 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5744,megawatthours
1542,2024-08-12 02:00:00,PACE,PacifiCorp East,NG,Net generation,5484,megawatthours
1543,2024-08-12 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-139,megawatthours
1544,2024-08-12 03:00:00,PACE,PacifiCorp East,D,Demand,5452,megawatthours
1545,2024-08-12 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5629,megawatthours
1546,2024-08-12 03:00:00,PACE,PacifiCorp East,NG,Net generation,4844,megawatthours
1547,2024-08-12 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-608,megawatthours
1548,2024-08-12 04:00:00,PACE,PacifiCorp East,D,Demand,5427,megawatthours
1549,2024-08-12 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5615,megawatthours
1550,2024-08-12 04:00:00,PACE,PacifiCorp East,NG,Net generation,4787,megawatthours
1551,2024-08-12 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-640,megawatthours
1552,2024-08-12 05:00:00,PACE,PacifiCorp East,D,Demand,5530,megawatthours
1553,2024-08-12 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5700,megawatthours
1554,2024-08-12 05:00:00,PACE,PacifiCorp East,NG,Net generation,5004,megawatthours
1555,2024-08-12 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-526,megawatthours
1556,2024-08-12 06:00:00,PACE,PacifiCorp East,D,Demand,5787,megawatthours
1557,2024-08-12 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5910,megawatthours
1558,2024-08-12 06:00:00,PACE,PacifiCorp East,NG,Net generation,5400,megawatthours
1559,2024-08-12 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-387,megawatthours
1560,2024-08-12 07:00:00,PACE,PacifiCorp East,D,Demand,5970,megawatthours
1561,2024-08-12 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6095,megawatthours
1562,2024-08-12 07:00:00,PACE,PacifiCorp East,NG,Net generation,5769,megawatthours
1563,2024-08-12 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-201,megawatthours
1564,2024-08-12 08:00:00,PACE,PacifiCorp East,D,Demand,6321,megawatthours
1565,2024-08-12 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6406,megawatthours
1566,2024-08-12 08:00:00,PACE,PacifiCorp East,NG,Net generation,6300,megawatthours
1567,2024-08-12 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-21,megawatthours
1568,2024-08-12 09:00:00,PACE,PacifiCorp East,D,Demand,6665,megawatthours
1569,2024-08-12 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6745,megawatthours
1570,2024-08-12 09:00:00,PACE,PacifiCorp East,NG,Net generation,6315,megawatthours
1571,2024-08-12 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-350,megawatthours
1572,2024-08-12 10:00:00,PACE,PacifiCorp East,D,Demand,7019,megawatthours
1573,2024-08-12 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7063,megawatthours
1574,2024-08-12 10:00:00,PACE,PacifiCorp East,NG,Net generation,6901,megawatthours
1575,2024-08-12 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-118,megawatthours
1576,2024-08-12 11:00:00,PACE,PacifiCorp East,D,Demand,7343,megawatthours
1577,2024-08-12 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7405,megawatthours
1578,2024-08-12 11:00:00,PACE,PacifiCorp East,NG,Net generation,7320,megawatthours
1579,2024-08-12 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-23,megawatthours
1580,2024-08-12 12:00:00,PACE,PacifiCorp East,D,Demand,7647,megawatthours
1581,2024-08-12 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7745,megawatthours
1582,2024-08-12 12:00:00,PACE,PacifiCorp East,NG,Net generation,7398,megawatthours
1583,2024-08-12 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-249,megawatthours
1584,2024-08-12 13:00:00,PACE,PacifiCorp East,D,Demand,7878,megawatthours
1585,2024-08-12 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8076,megawatthours
1586,2024-08-12 13:00:00,PACE,PacifiCorp East,NG,Net generation,7470,megawatthours
1587,2024-08-12 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-408,megawatthours
1588,2024-08-12 14:00:00,PACE,PacifiCorp East,D,Demand,7733,megawatthours
1589,2024-08-12 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8359,megawatthours
1590,2024-08-12 14:00:00,PACE,PacifiCorp East,NG,Net generation,7740,megawatthours
1591,2024-08-12 14:00:00,PACE,PacifiCorp East,TI,Total interchange,7,megawatthours
1592,2024-08-12 15:00:00,PACE,PacifiCorp East,D,Demand,7481,megawatthours
1593,2024-08-12 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8583,megawatthours
1594,2024-08-12 15:00:00,PACE,PacifiCorp East,NG,Net generation,7617,megawatthours
1595,2024-08-12 15:00:00,PACE,PacifiCorp East,TI,Total interchange,136,megawatthours
1596,2024-08-12 16:00:00,PACE,PacifiCorp East,D,Demand,7341,megawatthours
1597,2024-08-12 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8719,megawatthours
1598,2024-08-12 16:00:00,PACE,PacifiCorp East,NG,Net generation,7611,megawatthours
1599,2024-08-12 16:00:00,PACE,PacifiCorp East,TI,Total interchange,270,megawatthours
1600,2024-08-12 17:00:00,PACE,PacifiCorp East,D,Demand,7179,megawatthours
1601,2024-08-12 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8753,megawatthours
1602,2024-08-12 17:00:00,PACE,PacifiCorp East,NG,Net generation,7702,megawatthours
1603,2024-08-12 17:00:00,PACE,PacifiCorp East,TI,Total interchange,523,megawatthours
1604,2024-08-12 18:00:00,PACE,PacifiCorp East,D,Demand,6965,megawatthours
1605,2024-08-12 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8638,megawatthours
1606,2024-08-12 18:00:00,PACE,PacifiCorp East,NG,Net generation,7875,megawatthours
1607,2024-08-12 18:00:00,PACE,PacifiCorp East,TI,Total interchange,910,megawatthours
1608,2024-08-12 19:00:00,PACE,PacifiCorp East,D,Demand,6860,megawatthours
1609,2024-08-12 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8397,megawatthours
1610,2024-08-12 19:00:00,PACE,PacifiCorp East,NG,Net generation,7533,megawatthours
1611,2024-08-12 19:00:00,PACE,PacifiCorp East,TI,Total interchange,673,megawatthours
1612,2024-08-12 20:00:00,PACE,PacifiCorp East,D,Demand,6631,megawatthours
1613,2024-08-12 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8087,megawatthours
1614,2024-08-12 20:00:00,PACE,PacifiCorp East,NG,Net generation,7491,megawatthours
1615,2024-08-12 20:00:00,PACE,PacifiCorp East,TI,Total interchange,860,megawatthours
1616,2024-08-12 21:00:00,PACE,PacifiCorp East,D,Demand,6560,megawatthours
1617,2024-08-12 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7761,megawatthours
1618,2024-08-12 21:00:00,PACE,PacifiCorp East,NG,Net generation,7390,megawatthours
1619,2024-08-12 21:00:00,PACE,PacifiCorp East,TI,Total interchange,830,megawatthours
1620,2024-08-12 22:00:00,PACE,PacifiCorp East,D,Demand,6257,megawatthours
1621,2024-08-12 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7263,megawatthours
1622,2024-08-12 22:00:00,PACE,PacifiCorp East,NG,Net generation,7162,megawatthours
1623,2024-08-12 22:00:00,PACE,PacifiCorp East,TI,Total interchange,905,megawatthours
1624,2024-08-12 23:00:00,PACE,PacifiCorp East,D,Demand,5923,megawatthours
1625,2024-08-12 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6755,megawatthours
1626,2024-08-12 23:00:00,PACE,PacifiCorp East,NG,Net generation,6866,megawatthours
1627,2024-08-12 23:00:00,PACE,PacifiCorp East,TI,Total interchange,943,megawatthours
1628,2024-08-13 00:00:00,PACE,PacifiCorp East,D,Demand,5772,megawatthours
1629,2024-08-13 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6366,megawatthours
1630,2024-08-13 00:00:00,PACE,PacifiCorp East,NG,Net generation,6448,megawatthours
1631,2024-08-13 00:00:00,PACE,PacifiCorp East,TI,Total interchange,676,megawatthours
1632,2024-08-13 01:00:00,PACE,PacifiCorp East,D,Demand,5547,megawatthours
1633,2024-08-13 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5999,megawatthours
1634,2024-08-13 01:00:00,PACE,PacifiCorp East,NG,Net generation,6194,megawatthours
1635,2024-08-13 01:00:00,PACE,PacifiCorp East,TI,Total interchange,647,megawatthours
1636,2024-08-13 02:00:00,PACE,PacifiCorp East,D,Demand,5330,megawatthours
1637,2024-08-13 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5806,megawatthours
1638,2024-08-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,5554,megawatthours
1639,2024-08-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,224,megawatthours
1640,2024-08-13 03:00:00,PACE,PacifiCorp East,D,Demand,5145,megawatthours
1641,2024-08-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5639,megawatthours
1642,2024-08-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,5067,megawatthours
1643,2024-08-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-78,megawatthours
1644,2024-08-13 04:00:00,PACE,PacifiCorp East,D,Demand,5107,megawatthours
1645,2024-08-13 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5608,megawatthours
1646,2024-08-13 04:00:00,PACE,PacifiCorp East,NG,Net generation,4898,megawatthours
1647,2024-08-13 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-209,megawatthours
1648,2024-08-13 05:00:00,PACE,PacifiCorp East,D,Demand,5197,megawatthours
1649,2024-08-13 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5715,megawatthours
1650,2024-08-13 05:00:00,PACE,PacifiCorp East,NG,Net generation,5102,megawatthours
1651,2024-08-13 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-95,megawatthours
1652,2024-08-13 06:00:00,PACE,PacifiCorp East,D,Demand,5437,megawatthours
1653,2024-08-13 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5913,megawatthours
1654,2024-08-13 06:00:00,PACE,PacifiCorp East,NG,Net generation,5432,megawatthours
1655,2024-08-13 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-5,megawatthours
