,period,respondent,respondent-name,type,type-name,value,value-units
1025,2024-01-10 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7078,megawatthours
1026,2024-01-10 16:00:00,PACE,PacifiCorp East,NG,Net generation,6993,megawatthours
1027,2024-01-10 16:00:00,PACE,PacifiCorp East,TI,Total interchange,194,megawatthours
1028,2024-01-10 17:00:00,PACE,PacifiCorp East,D,Demand,6836,megawatthours
1029,2024-01-10 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7067,megawatthours
1030,2024-01-10 17:00:00,PACE,PacifiCorp East,NG,Net generation,6715,megawatthours
1031,2024-01-10 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-121,megawatthours
1032,2024-01-10 18:00:00,PACE,PacifiCorp East,D,Demand,6897,megawatthours
1033,2024-01-10 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6906,megawatthours
1034,2024-01-10 18:00:00,PACE,PacifiCorp East,NG,Net generation,6722,megawatthours
1035,2024-01-10 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-175,megawatthours
1036,2024-01-10 19:00:00,PACE,PacifiCorp East,D,Demand,6898,megawatthours
1037,2024-01-10 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6832,megawatthours
1038,2024-01-10 19:00:00,PACE,PacifiCorp East,NG,Net generation,6901,megawatthours
1039,2024-01-10 19:00:00,PACE,PacifiCorp East,TI,Total interchange,3,megawatthours
1040,2024-01-10 20:00:00,PACE,PacifiCorp East,D,Demand,6848,megawatthours
1041,2024-01-10 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6784,megawatthours
1042,2024-01-10 20:00:00,PACE,PacifiCorp East,NG,Net generation,6939,megawatthours
1043,2024-01-10 20:00:00,PACE,PacifiCorp East,TI,Total interchange,91,megawatthours
1044,2024-01-10 21:00:00,PACE,PacifiCorp East,D,Demand,6820,megawatthours
1045,2024-01-10 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6779,megawatthours
1046,2024-01-10 21:00:00,PACE,PacifiCorp East,NG,Net generation,7015,megawatthours
1047,2024-01-10 21:00:00,PACE,PacifiCorp East,TI,Total interchange,195,megawatthours
1048,2024-01-10 22:00:00,PACE,PacifiCorp East,D,Demand,6717,megawatthours
1049,2024-01-10 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6778,megawatthours
1050,2024-01-10 22:00:00,PACE,PacifiCorp East,NG,Net generation,7134,megawatthours
1051,2024-01-10 22:00:00,PACE,PacifiCorp East,TI,Total interchange,417,megawatthours
1052,2024-01-10 23:00:00,PACE,PacifiCorp East,D,Demand,6686,megawatthours
1053,2024-01-10 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6810,megawatthours
1054,2024-01-10 23:00:00,PACE,PacifiCorp East,NG,Net generation,7087,megawatthours
1055,2024-01-10 23:00:00,PACE,PacifiCorp East,TI,Total interchange,401,megawatthours
1056,2024-01-11 00:00:00,PACE,PacifiCorp East,D,Demand,6785,megawatthours
1057,2024-01-11 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6842,megawatthours
1058,2024-01-11 00:00:00,PACE,PacifiCorp East,NG,Net generation,6919,megawatthours
1059,2024-01-11 00:00:00,PACE,PacifiCorp East,TI,Total interchange,134,megawatthours
1060,2024-01-11 01:00:00,PACE,PacifiCorp East,D,Demand,6949,megawatthours
1061,2024-01-11 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7115,megawatthours
1062,2024-01-11 01:00:00,PACE,PacifiCorp East,NG,Net generation,6710,megawatthours
1063,2024-01-11 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-239,megawatthours
1064,2024-01-11 02:00:00,PACE,PacifiCorp East,D,Demand,6977,megawatthours
1065,2024-01-11 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7159,megawatthours
1066,2024-01-11 02:00:00,PACE,PacifiCorp East,NG,Net generation,6975,megawatthours
1067,2024-01-11 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-2,megawatthours
1068,2024-01-11 03:00:00,PACE,PacifiCorp East,D,Demand,6917,megawatthours
1069,2024-01-11 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7086,megawatthours
1070,2024-01-11 03:00:00,PACE,PacifiCorp East,NG,Net generation,6992,megawatthours
1071,2024-01-11 03:00:00,PACE,PacifiCorp East,TI,Total interchange,75,megawatthours
1072,2024-01-11 04:00:00,PACE,PacifiCorp East,D,Demand,6831,megawatthours
1073,2024-01-11 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7023,megawatthours
1074,2024-01-11 04:00:00,PACE,PacifiCorp East,NG,Net generation,6614,megawatthours
1075,2024-01-11 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-217,megawatthours
1076,2024-01-11 05:00:00,PACE,PacifiCorp East,D,Demand,6672,megawatthours
1077,2024-01-11 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6844,megawatthours
1078,2024-01-11 05:00:00,PACE,PacifiCorp East,NG,Net generation,6415,megawatthours
1079,2024-01-11 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
1080,2024-01-11 06:00:00,PACE,PacifiCorp East,D,Demand,6366,megawatthours
1081,2024-01-11 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6564,megawatthours
1082,2024-01-11 06:00:00,PACE,PacifiCorp East,NG,Net generation,5970,megawatthours
1083,2024-01-11 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-396,megawatthours
1084,2024-01-11 07:00:00,PACE,PacifiCorp East,D,Demand,6108,megawatthours
1085,2024-01-11 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6249,megawatthours
1086,2024-01-11 07:00:00,PACE,PacifiCorp East,NG,Net generation,5753,megawatthours
1087,2024-01-11 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-355,megawatthours
1088,2024-01-11 08:00:00,PACE,PacifiCorp East,D,Demand,5909,megawatthours
1089,2024-01-11 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6066,megawatthours
1090,2024-01-11 08:00:00,PACE,PacifiCorp East,NG,Net generation,5351,megawatthours
1091,2024-01-11 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-558,megawatthours
1092,2024-01-11 09:00:00,PACE,PacifiCorp East,D,Demand,5746,megawatthours
1093,2024-01-11 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6085,megawatthours
1094,2024-01-11 09:00:00,PACE,PacifiCorp East,NG,Net generation,5416,megawatthours
1095,2024-01-11 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-330,megawatthours
1096,2024-01-11 10:00:00,PACE,PacifiCorp East,D,Demand,5721,megawatthours
1097,2024-01-11 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6046,megawatthours
1098,2024-01-11 10:00:00,PACE,PacifiCorp East,NG,Net generation,5952,megawatthours
1099,2024-01-11 10:00:00,PACE,PacifiCorp East,TI,Total interchange,231,megawatthours
1100,2024-01-11 11:00:00,PACE,PacifiCorp East,D,Demand,5754,megawatthours
1101,2024-01-11 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6031,megawatthours
1102,2024-01-11 11:00:00,PACE,PacifiCorp East,NG,Net generation,5964,megawatthours
1103,2024-01-11 11:00:00,PACE,PacifiCorp East,TI,Total interchange,210,megawatthours
1104,2024-01-11 12:00:00,PACE,PacifiCorp East,D,Demand,5876,megawatthours
1105,2024-01-11 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6106,megawatthours
1106,2024-01-11 12:00:00,PACE,PacifiCorp East,NG,Net generation,5821,megawatthours
1107,2024-01-11 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-55,megawatthours
1108,2024-01-11 13:00:00,PACE,PacifiCorp East,D,Demand,6077,megawatthours
1109,2024-01-11 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6307,megawatthours
1110,2024-01-11 13:00:00,PACE,PacifiCorp East,NG,Net generation,5762,megawatthours
1111,2024-01-11 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-315,megawatthours
1112,2024-01-11 14:00:00,PACE,PacifiCorp East,D,Demand,6459,megawatthours
1113,2024-01-11 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6655,megawatthours
1114,2024-01-11 14:00:00,PACE,PacifiCorp East,NG,Net generation,5751,megawatthours
1115,2024-01-11 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-708,megawatthours
1116,2024-01-11 15:00:00,PACE,PacifiCorp East,D,Demand,6806,megawatthours
1117,2024-01-11 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6977,megawatthours
1118,2024-01-11 15:00:00,PACE,PacifiCorp East,NG,Net generation,5779,megawatthours
1119,2024-01-11 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1027,megawatthours
1120,2024-01-11 16:00:00,PACE,PacifiCorp East,D,Demand,6931,megawatthours
1121,2024-01-11 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7013,megawatthours
1122,2024-01-11 16:00:00,PACE,PacifiCorp East,NG,Net generation,5710,megawatthours
1123,2024-01-11 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1221,megawatthours
1124,2024-01-11 17:00:00,PACE,PacifiCorp East,D,Demand,7015,megawatthours
1125,2024-01-11 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7042,megawatthours
1126,2024-01-11 17:00:00,PACE,PacifiCorp East,NG,Net generation,5553,megawatthours
1127,2024-01-11 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1462,megawatthours
1128,2024-01-11 18:00:00,PACE,PacifiCorp East,D,Demand,6914,megawatthours
1129,2024-01-11 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7023,megawatthours
1130,2024-01-11 18:00:00,PACE,PacifiCorp East,NG,Net generation,5421,megawatthours
1131,2024-01-11 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1493,megawatthours
1132,2024-01-11 19:00:00,PACE,PacifiCorp East,D,Demand,6828,megawatthours
1133,2024-01-11 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7019,megawatthours
1134,2024-01-11 19:00:00,PACE,PacifiCorp East,NG,Net generation,5336,megawatthours
1135,2024-01-11 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1492,megawatthours
1136,2024-01-11 20:00:00,PACE,PacifiCorp East,D,Demand,6759,megawatthours
1137,2024-01-11 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7011,megawatthours
1138,2024-01-11 20:00:00,PACE,PacifiCorp East,NG,Net generation,5389,megawatthours
1139,2024-01-11 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1370,megawatthours
1140,2024-01-11 21:00:00,PACE,PacifiCorp East,D,Demand,6788,megawatthours
1141,2024-01-11 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6973,megawatthours
1142,2024-01-11 21:00:00,PACE,PacifiCorp East,NG,Net generation,5617,megawatthours
1143,2024-01-11 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1171,megawatthours
1144,2024-01-11 22:00:00,PACE,PacifiCorp East,D,Demand,6842,megawatthours
1145,2024-01-11 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6961,megawatthours
1146,2024-01-11 22:00:00,PACE,PacifiCorp East,NG,Net generation,5981,megawatthours
1147,2024-01-11 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-861,megawatthours
1148,2024-01-11 23:00:00,PACE,PacifiCorp East,D,Demand,6878,megawatthours
1149,2024-01-11 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6954,megawatthours
1150,2024-01-11 23:00:00,PACE,PacifiCorp East,NG,Net generation,6152,megawatthours
1151,2024-01-11 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-726,megawatthours
1152,2024-01-12 00:00:00,PACE,PacifiCorp East,D,Demand,6956,megawatthours
1153,2024-01-12 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7085,megawatthours
1154,2024-01-12 00:00:00,PACE,PacifiCorp East,NG,Net generation,5842,megawatthours
1155,2024-01-12 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-1114,megawatthours
1156,2024-01-12 01:00:00,PACE,PacifiCorp East,D,Demand,7081,megawatthours
1157,2024-01-12 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7296,megawatthours
1158,2024-01-12 01:00:00,PACE,PacifiCorp East,NG,Net generation,5960,megawatthours
1159,2024-01-12 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1121,megawatthours
1160,2024-01-12 02:00:00,PACE,PacifiCorp East,D,Demand,7056,megawatthours
1161,2024-01-12 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7344,megawatthours
1162,2024-01-12 02:00:00,PACE,PacifiCorp East,NG,Net generation,6215,megawatthours
1163,2024-01-12 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-841,megawatthours
1164,2024-01-12 03:00:00,PACE,PacifiCorp East,D,Demand,6979,megawatthours
1165,2024-01-12 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7264,megawatthours
1166,2024-01-12 03:00:00,PACE,PacifiCorp East,NG,Net generation,6665,megawatthours
1167,2024-01-12 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-314,megawatthours
1168,2024-01-12 04:00:00,PACE,PacifiCorp East,D,Demand,6907,megawatthours
1169,2024-01-12 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7175,megawatthours
1170,2024-01-12 04:00:00,PACE,PacifiCorp East,NG,Net generation,6891,megawatthours
1171,2024-01-12 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-16,megawatthours
1172,2024-01-12 05:00:00,PACE,PacifiCorp East,D,Demand,6713,megawatthours
1173,2024-01-12 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6992,megawatthours
1174,2024-01-12 05:00:00,PACE,PacifiCorp East,NG,Net generation,7087,megawatthours
1175,2024-01-12 05:00:00,PACE,PacifiCorp East,TI,Total interchange,374,megawatthours
1176,2024-01-12 06:00:00,PACE,PacifiCorp East,D,Demand,6436,megawatthours
1177,2024-01-12 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6680,megawatthours
1178,2024-01-12 06:00:00,PACE,PacifiCorp East,NG,Net generation,7169,megawatthours
1179,2024-01-12 06:00:00,PACE,PacifiCorp East,TI,Total interchange,733,megawatthours
1180,2024-01-12 07:00:00,PACE,PacifiCorp East,D,Demand,6191,megawatthours
1181,2024-01-12 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6377,megawatthours
1182,2024-01-12 07:00:00,PACE,PacifiCorp East,NG,Net generation,7021,megawatthours
1183,2024-01-12 07:00:00,PACE,PacifiCorp East,TI,Total interchange,830,megawatthours
1184,2024-01-12 08:00:00,PACE,PacifiCorp East,D,Demand,6036,megawatthours
1185,2024-01-12 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6186,megawatthours
1186,2024-01-12 08:00:00,PACE,PacifiCorp East,NG,Net generation,7122,megawatthours
1187,2024-01-12 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1086,megawatthours
1188,2024-01-12 09:00:00,PACE,PacifiCorp East,D,Demand,5909,megawatthours
1189,2024-01-12 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6055,megawatthours
1190,2024-01-12 09:00:00,PACE,PacifiCorp East,NG,Net generation,6803,megawatthours
1191,2024-01-12 09:00:00,PACE,PacifiCorp East,TI,Total interchange,894,megawatthours
1192,2024-01-12 10:00:00,PACE,PacifiCorp East,D,Demand,5850,megawatthours
1193,2024-01-12 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6016,megawatthours
1194,2024-01-12 10:00:00,PACE,PacifiCorp East,NG,Net generation,6634,megawatthours
1195,2024-01-12 10:00:00,PACE,PacifiCorp East,TI,Total interchange,784,megawatthours
1196,2024-01-12 11:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
1197,2024-01-12 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6001,megawatthours
1198,2024-01-12 11:00:00,PACE,PacifiCorp East,NG,Net generation,6604,megawatthours
1199,2024-01-12 11:00:00,PACE,PacifiCorp East,TI,Total interchange,716,megawatthours
1200,2024-01-12 12:00:00,PACE,PacifiCorp East,D,Demand,5973,megawatthours
1201,2024-01-12 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6076,megawatthours
1202,2024-01-12 12:00:00,PACE,PacifiCorp East,NG,Net generation,6681,megawatthours
1203,2024-01-12 12:00:00,PACE,PacifiCorp East,TI,Total interchange,708,megawatthours
1204,2024-01-12 13:00:00,PACE,PacifiCorp East,D,Demand,6154,megawatthours
1205,2024-01-12 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6277,megawatthours
1206,2024-01-12 13:00:00,PACE,PacifiCorp East,NG,Net generation,6675,megawatthours
1207,2024-01-12 13:00:00,PACE,PacifiCorp East,TI,Total interchange,521,megawatthours
1208,2024-01-12 14:00:00,PACE,PacifiCorp East,D,Demand,6382,megawatthours
1209,2024-01-12 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6625,megawatthours
1210,2024-01-12 14:00:00,PACE,PacifiCorp East,NG,Net generation,6763,megawatthours
1211,2024-01-12 14:00:00,PACE,PacifiCorp East,TI,Total interchange,381,megawatthours
1212,2024-01-12 15:00:00,PACE,PacifiCorp East,D,Demand,6705,megawatthours
1213,2024-01-12 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6947,megawatthours
1214,2024-01-12 15:00:00,PACE,PacifiCorp East,NG,Net generation,6893,megawatthours
1215,2024-01-12 15:00:00,PACE,PacifiCorp East,TI,Total interchange,188,megawatthours
1216,2024-01-12 16:00:00,PACE,PacifiCorp East,D,Demand,6839,megawatthours
1217,2024-01-12 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7025,megawatthours
1218,2024-01-12 16:00:00,PACE,PacifiCorp East,NG,Net generation,7034,megawatthours
1219,2024-01-12 16:00:00,PACE,PacifiCorp East,TI,Total interchange,195,megawatthours
1220,2024-01-12 17:00:00,PACE,PacifiCorp East,D,Demand,6929,megawatthours
1221,2024-01-12 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7055,megawatthours
1222,2024-01-12 17:00:00,PACE,PacifiCorp East,NG,Net generation,6953,megawatthours
1223,2024-01-12 17:00:00,PACE,PacifiCorp East,TI,Total interchange,24,megawatthours
1224,2024-01-12 18:00:00,PACE,PacifiCorp East,D,Demand,6872,megawatthours
1225,2024-01-12 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7018,megawatthours
1226,2024-01-12 18:00:00,PACE,PacifiCorp East,NG,Net generation,6952,megawatthours
1227,2024-01-12 18:00:00,PACE,PacifiCorp East,TI,Total interchange,80,megawatthours
1228,2024-01-12 19:00:00,PACE,PacifiCorp East,D,Demand,6884,megawatthours
1229,2024-01-12 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6956,megawatthours
1230,2024-01-12 19:00:00,PACE,PacifiCorp East,NG,Net generation,7029,megawatthours
1231,2024-01-12 19:00:00,PACE,PacifiCorp East,TI,Total interchange,145,megawatthours
1232,2024-01-12 20:00:00,PACE,PacifiCorp East,D,Demand,6825,megawatthours
1233,2024-01-12 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6944,megawatthours
1234,2024-01-12 20:00:00,PACE,PacifiCorp East,NG,Net generation,6883,megawatthours
1235,2024-01-12 20:00:00,PACE,PacifiCorp East,TI,Total interchange,58,megawatthours
1236,2024-01-12 21:00:00,PACE,PacifiCorp East,D,Demand,6820,megawatthours
1237,2024-01-12 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6961,megawatthours
1238,2024-01-12 21:00:00,PACE,PacifiCorp East,NG,Net generation,6930,megawatthours
1239,2024-01-12 21:00:00,PACE,PacifiCorp East,TI,Total interchange,110,megawatthours
1240,2024-01-12 22:00:00,PACE,PacifiCorp East,D,Demand,6776,megawatthours
1241,2024-01-12 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6944,megawatthours
1242,2024-01-12 22:00:00,PACE,PacifiCorp East,NG,Net generation,6768,megawatthours
1243,2024-01-12 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-8,megawatthours
1244,2024-01-12 23:00:00,PACE,PacifiCorp East,D,Demand,6697,megawatthours
1245,2024-01-12 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6931,megawatthours
1246,2024-01-12 23:00:00,PACE,PacifiCorp East,NG,Net generation,6495,megawatthours
1247,2024-01-12 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-202,megawatthours
1248,2024-01-13 00:00:00,PACE,PacifiCorp East,D,Demand,6790,megawatthours
1249,2024-01-13 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7053,megawatthours
1250,2024-01-13 00:00:00,PACE,PacifiCorp East,NG,Net generation,6695,megawatthours
1251,2024-01-13 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-95,megawatthours
1252,2024-01-13 01:00:00,PACE,PacifiCorp East,D,Demand,6916,megawatthours
1253,2024-01-13 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7263,megawatthours
1254,2024-01-13 01:00:00,PACE,PacifiCorp East,NG,Net generation,6789,megawatthours
1255,2024-01-13 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-127,megawatthours
1256,2024-01-13 02:00:00,PACE,PacifiCorp East,D,Demand,6932,megawatthours
1257,2024-01-13 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7306,megawatthours
1258,2024-01-13 02:00:00,PACE,PacifiCorp East,NG,Net generation,6571,megawatthours
1259,2024-01-13 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-361,megawatthours
1260,2024-01-13 03:00:00,PACE,PacifiCorp East,D,Demand,6773,megawatthours
1261,2024-01-13 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7225,megawatthours
1262,2024-01-13 03:00:00,PACE,PacifiCorp East,NG,Net generation,6407,megawatthours
1263,2024-01-13 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-366,megawatthours
