,period,respondent,respondent-name,type,type-name,value,value-units
1413,2024-04-28 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5024,megawatthours
1414,2024-04-28 14:00:00,PACE,PacifiCorp East,NG,Net generation,5223,megawatthours
1415,2024-04-28 14:00:00,PACE,PacifiCorp East,TI,Total interchange,25,megawatthours
1416,2024-04-28 15:00:00,PACE,PacifiCorp East,D,Demand,5176,megawatthours
1417,2024-04-28 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5090,megawatthours
1418,2024-04-28 15:00:00,PACE,PacifiCorp East,NG,Net generation,5533,megawatthours
1419,2024-04-28 15:00:00,PACE,PacifiCorp East,TI,Total interchange,357,megawatthours
1420,2024-04-28 16:00:00,PACE,PacifiCorp East,D,Demand,5163,megawatthours
1421,2024-04-28 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5177,megawatthours
1422,2024-04-28 16:00:00,PACE,PacifiCorp East,NG,Net generation,5638,megawatthours
1423,2024-04-28 16:00:00,PACE,PacifiCorp East,TI,Total interchange,475,megawatthours
1424,2024-04-28 17:00:00,PACE,PacifiCorp East,D,Demand,5112,megawatthours
1425,2024-04-28 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5263,megawatthours
1426,2024-04-28 17:00:00,PACE,PacifiCorp East,NG,Net generation,6119,megawatthours
1427,2024-04-28 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1007,megawatthours
1428,2024-04-28 18:00:00,PACE,PacifiCorp East,D,Demand,5230,megawatthours
1429,2024-04-28 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5317,megawatthours
1430,2024-04-28 18:00:00,PACE,PacifiCorp East,NG,Net generation,5849,megawatthours
1431,2024-04-28 18:00:00,PACE,PacifiCorp East,TI,Total interchange,619,megawatthours
1432,2024-04-28 19:00:00,PACE,PacifiCorp East,D,Demand,5264,megawatthours
1433,2024-04-28 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5412,megawatthours
1434,2024-04-28 19:00:00,PACE,PacifiCorp East,NG,Net generation,5408,megawatthours
1435,2024-04-28 19:00:00,PACE,PacifiCorp East,TI,Total interchange,144,megawatthours
1436,2024-04-28 20:00:00,PACE,PacifiCorp East,D,Demand,5421,megawatthours
1437,2024-04-28 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5572,megawatthours
1438,2024-04-28 20:00:00,PACE,PacifiCorp East,NG,Net generation,5439,megawatthours
1439,2024-04-28 20:00:00,PACE,PacifiCorp East,TI,Total interchange,18,megawatthours
1440,2024-04-28 21:00:00,PACE,PacifiCorp East,D,Demand,5424,megawatthours
1441,2024-04-28 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5478,megawatthours
1442,2024-04-28 21:00:00,PACE,PacifiCorp East,NG,Net generation,5523,megawatthours
1443,2024-04-28 21:00:00,PACE,PacifiCorp East,TI,Total interchange,99,megawatthours
1444,2024-04-28 22:00:00,PACE,PacifiCorp East,D,Demand,5200,megawatthours
1445,2024-04-28 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5215,megawatthours
1446,2024-04-28 22:00:00,PACE,PacifiCorp East,NG,Net generation,5138,megawatthours
1447,2024-04-28 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-62,megawatthours
1448,2024-04-28 23:00:00,PACE,PacifiCorp East,D,Demand,4871,megawatthours
1449,2024-04-28 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4976,megawatthours
1450,2024-04-28 23:00:00,PACE,PacifiCorp East,NG,Net generation,4617,megawatthours
1451,2024-04-28 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-254,megawatthours
1452,2024-04-29 00:00:00,PACE,PacifiCorp East,D,Demand,4587,megawatthours
1453,2024-04-29 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4840,megawatthours
1454,2024-04-29 00:00:00,PACE,PacifiCorp East,NG,Net generation,4606,megawatthours
1455,2024-04-29 00:00:00,PACE,PacifiCorp East,TI,Total interchange,19,megawatthours
1456,2024-04-29 01:00:00,PACE,PacifiCorp East,D,Demand,4471,megawatthours
1457,2024-04-29 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4778,megawatthours
1458,2024-04-29 01:00:00,PACE,PacifiCorp East,NG,Net generation,4942,megawatthours
1459,2024-04-29 01:00:00,PACE,PacifiCorp East,TI,Total interchange,471,megawatthours
1460,2024-04-29 02:00:00,PACE,PacifiCorp East,D,Demand,4448,megawatthours
1461,2024-04-29 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4717,megawatthours
1462,2024-04-29 02:00:00,PACE,PacifiCorp East,NG,Net generation,4919,megawatthours
1463,2024-04-29 02:00:00,PACE,PacifiCorp East,TI,Total interchange,471,megawatthours
1464,2024-04-29 03:00:00,PACE,PacifiCorp East,D,Demand,4455,megawatthours
1465,2024-04-29 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4720,megawatthours
1466,2024-04-29 03:00:00,PACE,PacifiCorp East,NG,Net generation,4640,megawatthours
1467,2024-04-29 03:00:00,PACE,PacifiCorp East,TI,Total interchange,185,megawatthours
1468,2024-04-29 04:00:00,PACE,PacifiCorp East,D,Demand,4531,megawatthours
1469,2024-04-29 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4753,megawatthours
1470,2024-04-29 04:00:00,PACE,PacifiCorp East,NG,Net generation,4720,megawatthours
1471,2024-04-29 04:00:00,PACE,PacifiCorp East,TI,Total interchange,189,megawatthours
1472,2024-04-29 05:00:00,PACE,PacifiCorp East,D,Demand,4763,megawatthours
1473,2024-04-29 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4956,megawatthours
1474,2024-04-29 05:00:00,PACE,PacifiCorp East,NG,Net generation,5012,megawatthours
1475,2024-04-29 05:00:00,PACE,PacifiCorp East,TI,Total interchange,249,megawatthours
1476,2024-04-29 06:00:00,PACE,PacifiCorp East,D,Demand,5069,megawatthours
1477,2024-04-29 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5297,megawatthours
1478,2024-04-29 06:00:00,PACE,PacifiCorp East,NG,Net generation,5321,megawatthours
1479,2024-04-29 06:00:00,PACE,PacifiCorp East,TI,Total interchange,252,megawatthours
1480,2024-04-29 07:00:00,PACE,PacifiCorp East,D,Demand,5252,megawatthours
1481,2024-04-29 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5515,megawatthours
1482,2024-04-29 07:00:00,PACE,PacifiCorp East,NG,Net generation,5812,megawatthours
1483,2024-04-29 07:00:00,PACE,PacifiCorp East,TI,Total interchange,560,megawatthours
1484,2024-04-29 08:00:00,PACE,PacifiCorp East,D,Demand,5387,megawatthours
1485,2024-04-29 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5560,megawatthours
1486,2024-04-29 08:00:00,PACE,PacifiCorp East,NG,Net generation,6375,megawatthours
1487,2024-04-29 08:00:00,PACE,PacifiCorp East,TI,Total interchange,988,megawatthours
1488,2024-04-29 09:00:00,PACE,PacifiCorp East,D,Demand,5427,megawatthours
1489,2024-04-29 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5596,megawatthours
1490,2024-04-29 09:00:00,PACE,PacifiCorp East,NG,Net generation,5966,megawatthours
1491,2024-04-29 09:00:00,PACE,PacifiCorp East,TI,Total interchange,539,megawatthours
1492,2024-04-29 10:00:00,PACE,PacifiCorp East,D,Demand,5410,megawatthours
1493,2024-04-29 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
1494,2024-04-29 10:00:00,PACE,PacifiCorp East,NG,Net generation,6021,megawatthours
1495,2024-04-29 10:00:00,PACE,PacifiCorp East,TI,Total interchange,611,megawatthours
1496,2024-04-29 11:00:00,PACE,PacifiCorp East,D,Demand,5517,megawatthours
1497,2024-04-29 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5560,megawatthours
1498,2024-04-29 11:00:00,PACE,PacifiCorp East,NG,Net generation,6294,megawatthours
1499,2024-04-29 11:00:00,PACE,PacifiCorp East,TI,Total interchange,777,megawatthours
1500,2024-04-29 12:00:00,PACE,PacifiCorp East,D,Demand,5564,megawatthours
1501,2024-04-29 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5591,megawatthours
1502,2024-04-29 12:00:00,PACE,PacifiCorp East,NG,Net generation,6174,megawatthours
1503,2024-04-29 12:00:00,PACE,PacifiCorp East,TI,Total interchange,610,megawatthours
1504,2024-04-29 13:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
1505,2024-04-29 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5618,megawatthours
1506,2024-04-29 13:00:00,PACE,PacifiCorp East,NG,Net generation,6131,megawatthours
1507,2024-04-29 13:00:00,PACE,PacifiCorp East,TI,Total interchange,529,megawatthours
1508,2024-04-29 14:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
1509,2024-04-29 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5651,megawatthours
1510,2024-04-29 14:00:00,PACE,PacifiCorp East,NG,Net generation,5969,megawatthours
1511,2024-04-29 14:00:00,PACE,PacifiCorp East,TI,Total interchange,346,megawatthours
1512,2024-04-29 15:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
1513,2024-04-29 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5695,megawatthours
1514,2024-04-29 15:00:00,PACE,PacifiCorp East,NG,Net generation,6199,megawatthours
1515,2024-04-29 15:00:00,PACE,PacifiCorp East,TI,Total interchange,597,megawatthours
1516,2024-04-29 16:00:00,PACE,PacifiCorp East,D,Demand,5524,megawatthours
1517,2024-04-29 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5741,megawatthours
1518,2024-04-29 16:00:00,PACE,PacifiCorp East,NG,Net generation,6328,megawatthours
1519,2024-04-29 16:00:00,PACE,PacifiCorp East,TI,Total interchange,804,megawatthours
1520,2024-04-29 17:00:00,PACE,PacifiCorp East,D,Demand,5474,megawatthours
1521,2024-04-29 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5783,megawatthours
1522,2024-04-29 17:00:00,PACE,PacifiCorp East,NG,Net generation,6187,megawatthours
1523,2024-04-29 17:00:00,PACE,PacifiCorp East,TI,Total interchange,713,megawatthours
1524,2024-04-29 18:00:00,PACE,PacifiCorp East,D,Demand,5479,megawatthours
1525,2024-04-29 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5785,megawatthours
1526,2024-04-29 18:00:00,PACE,PacifiCorp East,NG,Net generation,6377,megawatthours
1527,2024-04-29 18:00:00,PACE,PacifiCorp East,TI,Total interchange,898,megawatthours
1528,2024-04-29 19:00:00,PACE,PacifiCorp East,D,Demand,5506,megawatthours
1529,2024-04-29 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5803,megawatthours
1530,2024-04-29 19:00:00,PACE,PacifiCorp East,NG,Net generation,6050,megawatthours
1531,2024-04-29 19:00:00,PACE,PacifiCorp East,TI,Total interchange,544,megawatthours
1532,2024-04-29 20:00:00,PACE,PacifiCorp East,D,Demand,5505,megawatthours
1533,2024-04-29 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5888,megawatthours
1534,2024-04-29 20:00:00,PACE,PacifiCorp East,NG,Net generation,6523,megawatthours
1535,2024-04-29 20:00:00,PACE,PacifiCorp East,TI,Total interchange,1018,megawatthours
1536,2024-04-29 21:00:00,PACE,PacifiCorp East,D,Demand,5506,megawatthours
1537,2024-04-29 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5754,megawatthours
1538,2024-04-29 21:00:00,PACE,PacifiCorp East,NG,Net generation,6621,megawatthours
1539,2024-04-29 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1115,megawatthours
1540,2024-04-29 22:00:00,PACE,PacifiCorp East,D,Demand,5265,megawatthours
1541,2024-04-29 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5444,megawatthours
1542,2024-04-29 22:00:00,PACE,PacifiCorp East,NG,Net generation,6445,megawatthours
1543,2024-04-29 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1180,megawatthours
1544,2024-04-29 23:00:00,PACE,PacifiCorp East,D,Demand,5009,megawatthours
1545,2024-04-29 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5163,megawatthours
1546,2024-04-29 23:00:00,PACE,PacifiCorp East,NG,Net generation,6120,megawatthours
1547,2024-04-29 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1111,megawatthours
1548,2024-04-30 00:00:00,PACE,PacifiCorp East,D,Demand,4803,megawatthours
1549,2024-04-30 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4920,megawatthours
1550,2024-04-30 00:00:00,PACE,PacifiCorp East,NG,Net generation,5628,megawatthours
1551,2024-04-30 00:00:00,PACE,PacifiCorp East,TI,Total interchange,825,megawatthours
1552,2024-04-30 01:00:00,PACE,PacifiCorp East,D,Demand,4693,megawatthours
1553,2024-04-30 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4925,megawatthours
1554,2024-04-30 01:00:00,PACE,PacifiCorp East,NG,Net generation,5323,megawatthours
1555,2024-04-30 01:00:00,PACE,PacifiCorp East,TI,Total interchange,630,megawatthours
1556,2024-04-30 02:00:00,PACE,PacifiCorp East,D,Demand,4612,megawatthours
1557,2024-04-30 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4812,megawatthours
1558,2024-04-30 02:00:00,PACE,PacifiCorp East,NG,Net generation,5199,megawatthours
1559,2024-04-30 02:00:00,PACE,PacifiCorp East,TI,Total interchange,587,megawatthours
1560,2024-04-30 03:00:00,PACE,PacifiCorp East,D,Demand,4656,megawatthours
1561,2024-04-30 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4792,megawatthours
1562,2024-04-30 03:00:00,PACE,PacifiCorp East,NG,Net generation,5451,megawatthours
1563,2024-04-30 03:00:00,PACE,PacifiCorp East,TI,Total interchange,795,megawatthours
1564,2024-04-30 04:00:00,PACE,PacifiCorp East,D,Demand,4738,megawatthours
1565,2024-04-30 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4881,megawatthours
1566,2024-04-30 04:00:00,PACE,PacifiCorp East,NG,Net generation,5707,megawatthours
1567,2024-04-30 04:00:00,PACE,PacifiCorp East,TI,Total interchange,969,megawatthours
1568,2024-04-30 05:00:00,PACE,PacifiCorp East,D,Demand,4941,megawatthours
1569,2024-04-30 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5095,megawatthours
1570,2024-04-30 05:00:00,PACE,PacifiCorp East,NG,Net generation,5918,megawatthours
1571,2024-04-30 05:00:00,PACE,PacifiCorp East,TI,Total interchange,977,megawatthours
1572,2024-04-30 06:00:00,PACE,PacifiCorp East,D,Demand,5264,megawatthours
1573,2024-04-30 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5429,megawatthours
1574,2024-04-30 06:00:00,PACE,PacifiCorp East,NG,Net generation,5967,megawatthours
1575,2024-04-30 06:00:00,PACE,PacifiCorp East,TI,Total interchange,703,megawatthours
1576,2024-04-30 07:00:00,PACE,PacifiCorp East,D,Demand,5421,megawatthours
1577,2024-04-30 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5643,megawatthours
1578,2024-04-30 07:00:00,PACE,PacifiCorp East,NG,Net generation,6478,megawatthours
1579,2024-04-30 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1057,megawatthours
1580,2024-04-30 08:00:00,PACE,PacifiCorp East,D,Demand,5476,megawatthours
1581,2024-04-30 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5543,megawatthours
1582,2024-04-30 08:00:00,PACE,PacifiCorp East,NG,Net generation,7086,megawatthours
1583,2024-04-30 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1610,megawatthours
1584,2024-04-30 09:00:00,PACE,PacifiCorp East,D,Demand,5480,megawatthours
1585,2024-04-30 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5522,megawatthours
1586,2024-04-30 09:00:00,PACE,PacifiCorp East,NG,Net generation,6639,megawatthours
1587,2024-04-30 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1159,megawatthours
1588,2024-04-30 10:00:00,PACE,PacifiCorp East,D,Demand,5525,megawatthours
1589,2024-04-30 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5495,megawatthours
1590,2024-04-30 10:00:00,PACE,PacifiCorp East,NG,Net generation,6454,megawatthours
1591,2024-04-30 10:00:00,PACE,PacifiCorp East,TI,Total interchange,929,megawatthours
1592,2024-04-30 11:00:00,PACE,PacifiCorp East,D,Demand,5504,megawatthours
1593,2024-04-30 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5487,megawatthours
1594,2024-04-30 11:00:00,PACE,PacifiCorp East,NG,Net generation,6494,megawatthours
1595,2024-04-30 11:00:00,PACE,PacifiCorp East,TI,Total interchange,990,megawatthours
1596,2024-04-30 12:00:00,PACE,PacifiCorp East,D,Demand,5458,megawatthours
1597,2024-04-30 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5484,megawatthours
1598,2024-04-30 12:00:00,PACE,PacifiCorp East,NG,Net generation,6553,megawatthours
1599,2024-04-30 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1095,megawatthours
1600,2024-04-30 13:00:00,PACE,PacifiCorp East,D,Demand,5404,megawatthours
1601,2024-04-30 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5473,megawatthours
1602,2024-04-30 13:00:00,PACE,PacifiCorp East,NG,Net generation,6507,megawatthours
1603,2024-04-30 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1103,megawatthours
1604,2024-04-30 14:00:00,PACE,PacifiCorp East,D,Demand,5314,megawatthours
1605,2024-04-30 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5453,megawatthours
1606,2024-04-30 14:00:00,PACE,PacifiCorp East,NG,Net generation,6650,megawatthours
1607,2024-04-30 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1336,megawatthours
1608,2024-04-30 15:00:00,PACE,PacifiCorp East,D,Demand,5324,megawatthours
1609,2024-04-30 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5419,megawatthours
1610,2024-04-30 15:00:00,PACE,PacifiCorp East,NG,Net generation,6749,megawatthours
1611,2024-04-30 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1425,megawatthours
1612,2024-04-30 16:00:00,PACE,PacifiCorp East,D,Demand,5380,megawatthours
1613,2024-04-30 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5432,megawatthours
1614,2024-04-30 16:00:00,PACE,PacifiCorp East,NG,Net generation,6845,megawatthours
1615,2024-04-30 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1465,megawatthours
1616,2024-04-30 17:00:00,PACE,PacifiCorp East,D,Demand,5398,megawatthours
1617,2024-04-30 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5450,megawatthours
1618,2024-04-30 17:00:00,PACE,PacifiCorp East,NG,Net generation,6827,megawatthours
1619,2024-04-30 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1429,megawatthours
1620,2024-04-30 18:00:00,PACE,PacifiCorp East,D,Demand,5344,megawatthours
1621,2024-04-30 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5545,megawatthours
1622,2024-04-30 18:00:00,PACE,PacifiCorp East,NG,Net generation,6665,megawatthours
1623,2024-04-30 18:00:00,PACE,PacifiCorp East,TI,Total interchange,1321,megawatthours
1624,2024-04-30 19:00:00,PACE,PacifiCorp East,D,Demand,5336,megawatthours
1625,2024-04-30 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5658,megawatthours
1626,2024-04-30 19:00:00,PACE,PacifiCorp East,NG,Net generation,5759,megawatthours
1627,2024-04-30 19:00:00,PACE,PacifiCorp East,TI,Total interchange,423,megawatthours
1628,2024-04-30 20:00:00,PACE,PacifiCorp East,D,Demand,5325,megawatthours
1629,2024-04-30 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5798,megawatthours
1630,2024-04-30 20:00:00,PACE,PacifiCorp East,NG,Net generation,5315,megawatthours
1631,2024-04-30 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-10,megawatthours
1632,2024-04-30 21:00:00,PACE,PacifiCorp East,D,Demand,5348,megawatthours
1633,2024-04-30 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5715,megawatthours
1634,2024-04-30 21:00:00,PACE,PacifiCorp East,NG,Net generation,5473,megawatthours
1635,2024-04-30 21:00:00,PACE,PacifiCorp East,TI,Total interchange,125,megawatthours
1636,2024-04-30 22:00:00,PACE,PacifiCorp East,D,Demand,5058,megawatthours
1637,2024-04-30 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5443,megawatthours
1638,2024-04-30 22:00:00,PACE,PacifiCorp East,NG,Net generation,5432,megawatthours
1639,2024-04-30 22:00:00,PACE,PacifiCorp East,TI,Total interchange,374,megawatthours
1640,2024-04-30 23:00:00,PACE,PacifiCorp East,D,Demand,4835,megawatthours
1641,2024-04-30 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5171,megawatthours
1642,2024-04-30 23:00:00,PACE,PacifiCorp East,NG,Net generation,5286,megawatthours
1643,2024-04-30 23:00:00,PACE,PacifiCorp East,TI,Total interchange,451,megawatthours
1644,2024-05-01 00:00:00,PACE,PacifiCorp East,D,Demand,4683,megawatthours
1645,2024-05-01 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4973,megawatthours
1646,2024-05-01 00:00:00,PACE,PacifiCorp East,NG,Net generation,4975,megawatthours
1647,2024-05-01 00:00:00,PACE,PacifiCorp East,TI,Total interchange,292,megawatthours
1648,2024-05-01 01:00:00,PACE,PacifiCorp East,D,Demand,4532,megawatthours
1649,2024-05-01 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4938,megawatthours
1650,2024-05-01 01:00:00,PACE,PacifiCorp East,NG,Net generation,5025,megawatthours
1651,2024-05-01 01:00:00,PACE,PacifiCorp East,TI,Total interchange,493,megawatthours
1652,2024-05-01 02:00:00,PACE,PacifiCorp East,D,Demand,4496,megawatthours
1653,2024-05-01 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4892,megawatthours
1654,2024-05-01 02:00:00,PACE,PacifiCorp East,NG,Net generation,4832,megawatthours
