,period,respondent,respondent-name,type,type-name,value,value-units
1744,2024-10-05 07:00:00,PACE,PacifiCorp East,D,Demand,4884,megawatthours
1745,2024-10-05 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4894,megawatthours
1746,2024-10-05 07:00:00,PACE,PacifiCorp East,NG,Net generation,6172,megawatthours
1747,2024-10-05 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1288,megawatthours
1748,2024-10-05 08:00:00,PACE,PacifiCorp East,D,Demand,4979,megawatthours
1749,2024-10-05 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5022,megawatthours
1750,2024-10-05 08:00:00,PACE,PacifiCorp East,NG,Net generation,6461,megawatthours
1751,2024-10-05 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1482,megawatthours
1752,2024-10-05 09:00:00,PACE,PacifiCorp East,D,Demand,5348,megawatthours
1753,2024-10-05 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5164,megawatthours
1754,2024-10-05 09:00:00,PACE,PacifiCorp East,NG,Net generation,6704,megawatthours
1755,2024-10-05 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1356,megawatthours
1756,2024-10-05 10:00:00,PACE,PacifiCorp East,D,Demand,5584,megawatthours
1757,2024-10-05 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5298,megawatthours
1758,2024-10-05 10:00:00,PACE,PacifiCorp East,NG,Net generation,6797,megawatthours
1759,2024-10-05 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1213,megawatthours
1760,2024-10-05 11:00:00,PACE,PacifiCorp East,D,Demand,5630,megawatthours
1761,2024-10-05 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5417,megawatthours
1762,2024-10-05 11:00:00,PACE,PacifiCorp East,NG,Net generation,6880,megawatthours
1763,2024-10-05 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1250,megawatthours
1764,2024-10-05 12:00:00,PACE,PacifiCorp East,D,Demand,5772,megawatthours
1765,2024-10-05 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5570,megawatthours
1766,2024-10-05 12:00:00,PACE,PacifiCorp East,NG,Net generation,6878,megawatthours
1767,2024-10-05 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1106,megawatthours
1768,2024-10-05 13:00:00,PACE,PacifiCorp East,D,Demand,5992,megawatthours
1769,2024-10-05 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5741,megawatthours
1770,2024-10-05 13:00:00,PACE,PacifiCorp East,NG,Net generation,7048,megawatthours
1771,2024-10-05 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1056,megawatthours
1772,2024-10-05 14:00:00,PACE,PacifiCorp East,D,Demand,6224,megawatthours
1773,2024-10-05 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5911,megawatthours
1774,2024-10-05 14:00:00,PACE,PacifiCorp East,NG,Net generation,7266,megawatthours
1775,2024-10-05 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1042,megawatthours
1776,2024-10-05 15:00:00,PACE,PacifiCorp East,D,Demand,6415,megawatthours
1777,2024-10-05 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6111,megawatthours
1778,2024-10-05 15:00:00,PACE,PacifiCorp East,NG,Net generation,7355,megawatthours
1779,2024-10-05 15:00:00,PACE,PacifiCorp East,TI,Total interchange,940,megawatthours
1780,2024-10-05 16:00:00,PACE,PacifiCorp East,D,Demand,6544,megawatthours
1781,2024-10-05 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6302,megawatthours
1782,2024-10-05 16:00:00,PACE,PacifiCorp East,NG,Net generation,7539,megawatthours
1783,2024-10-05 16:00:00,PACE,PacifiCorp East,TI,Total interchange,995,megawatthours
1784,2024-10-05 17:00:00,PACE,PacifiCorp East,D,Demand,6533,megawatthours
1785,2024-10-05 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6442,megawatthours
1786,2024-10-05 17:00:00,PACE,PacifiCorp East,NG,Net generation,7577,megawatthours
1787,2024-10-05 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1044,megawatthours
1788,2024-10-05 18:00:00,PACE,PacifiCorp East,D,Demand,6389,megawatthours
1789,2024-10-05 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6477,megawatthours
1790,2024-10-05 18:00:00,PACE,PacifiCorp East,NG,Net generation,7110,megawatthours
1791,2024-10-05 18:00:00,PACE,PacifiCorp East,TI,Total interchange,721,megawatthours
1792,2024-10-05 19:00:00,PACE,PacifiCorp East,D,Demand,6258,megawatthours
1793,2024-10-05 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6459,megawatthours
1794,2024-10-05 19:00:00,PACE,PacifiCorp East,NG,Net generation,7181,megawatthours
1795,2024-10-05 19:00:00,PACE,PacifiCorp East,TI,Total interchange,923,megawatthours
1796,2024-10-05 20:00:00,PACE,PacifiCorp East,D,Demand,6013,megawatthours
1797,2024-10-05 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6253,megawatthours
1798,2024-10-05 20:00:00,PACE,PacifiCorp East,NG,Net generation,6876,megawatthours
1799,2024-10-05 20:00:00,PACE,PacifiCorp East,TI,Total interchange,863,megawatthours
1800,2024-10-05 21:00:00,PACE,PacifiCorp East,D,Demand,5799,megawatthours
1801,2024-10-05 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5991,megawatthours
1802,2024-10-05 21:00:00,PACE,PacifiCorp East,NG,Net generation,7050,megawatthours
1803,2024-10-05 21:00:00,PACE,PacifiCorp East,TI,Total interchange,1251,megawatthours
1804,2024-10-05 22:00:00,PACE,PacifiCorp East,D,Demand,5517,megawatthours
1805,2024-10-05 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5669,megawatthours
1806,2024-10-05 22:00:00,PACE,PacifiCorp East,NG,Net generation,6710,megawatthours
1807,2024-10-05 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1193,megawatthours
1808,2024-10-05 23:00:00,PACE,PacifiCorp East,D,Demand,5228,megawatthours
1809,2024-10-05 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5318,megawatthours
1810,2024-10-05 23:00:00,PACE,PacifiCorp East,NG,Net generation,6378,megawatthours
1811,2024-10-05 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1150,megawatthours
1812,2024-10-06 00:00:00,PACE,PacifiCorp East,D,Demand,4974,megawatthours
1813,2024-10-06 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5078,megawatthours
1814,2024-10-06 00:00:00,PACE,PacifiCorp East,NG,Net generation,5915,megawatthours
1815,2024-10-06 00:00:00,PACE,PacifiCorp East,TI,Total interchange,941,megawatthours
1816,2024-10-06 01:00:00,PACE,PacifiCorp East,D,Demand,4786,megawatthours
1817,2024-10-06 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4915,megawatthours
1818,2024-10-06 01:00:00,PACE,PacifiCorp East,NG,Net generation,5697,megawatthours
1819,2024-10-06 01:00:00,PACE,PacifiCorp East,TI,Total interchange,911,megawatthours
1820,2024-10-06 02:00:00,PACE,PacifiCorp East,D,Demand,4692,megawatthours
1821,2024-10-06 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4801,megawatthours
1822,2024-10-06 02:00:00,PACE,PacifiCorp East,NG,Net generation,5397,megawatthours
1823,2024-10-06 02:00:00,PACE,PacifiCorp East,TI,Total interchange,705,megawatthours
1824,2024-10-06 03:00:00,PACE,PacifiCorp East,D,Demand,4598,megawatthours
1825,2024-10-06 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4730,megawatthours
1826,2024-10-06 03:00:00,PACE,PacifiCorp East,NG,Net generation,5250,megawatthours
1827,2024-10-06 03:00:00,PACE,PacifiCorp East,TI,Total interchange,652,megawatthours
1828,2024-10-06 04:00:00,PACE,PacifiCorp East,D,Demand,4588,megawatthours
1829,2024-10-06 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4698,megawatthours
1830,2024-10-06 04:00:00,PACE,PacifiCorp East,NG,Net generation,5141,megawatthours
1831,2024-10-06 04:00:00,PACE,PacifiCorp East,TI,Total interchange,553,megawatthours
1832,2024-10-06 05:00:00,PACE,PacifiCorp East,D,Demand,4616,megawatthours
1833,2024-10-06 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4736,megawatthours
1834,2024-10-06 05:00:00,PACE,PacifiCorp East,NG,Net generation,5125,megawatthours
1835,2024-10-06 05:00:00,PACE,PacifiCorp East,TI,Total interchange,509,megawatthours
1836,2024-10-06 06:00:00,PACE,PacifiCorp East,D,Demand,4681,megawatthours
1837,2024-10-06 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4807,megawatthours
1838,2024-10-06 06:00:00,PACE,PacifiCorp East,NG,Net generation,5366,megawatthours
1839,2024-10-06 06:00:00,PACE,PacifiCorp East,TI,Total interchange,685,megawatthours
1840,2024-10-06 07:00:00,PACE,PacifiCorp East,D,Demand,4781,megawatthours
1841,2024-10-06 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4894,megawatthours
1842,2024-10-06 07:00:00,PACE,PacifiCorp East,NG,Net generation,5445,megawatthours
1843,2024-10-06 07:00:00,PACE,PacifiCorp East,TI,Total interchange,664,megawatthours
1844,2024-10-06 08:00:00,PACE,PacifiCorp East,D,Demand,4828,megawatthours
1845,2024-10-06 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5023,megawatthours
1846,2024-10-06 08:00:00,PACE,PacifiCorp East,NG,Net generation,5790,megawatthours
1847,2024-10-06 08:00:00,PACE,PacifiCorp East,TI,Total interchange,962,megawatthours
1848,2024-10-06 09:00:00,PACE,PacifiCorp East,D,Demand,4999,megawatthours
1849,2024-10-06 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5164,megawatthours
1850,2024-10-06 09:00:00,PACE,PacifiCorp East,NG,Net generation,6216,megawatthours
1851,2024-10-06 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1217,megawatthours
1852,2024-10-06 10:00:00,PACE,PacifiCorp East,D,Demand,5151,megawatthours
1853,2024-10-06 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5299,megawatthours
1854,2024-10-06 10:00:00,PACE,PacifiCorp East,NG,Net generation,6238,megawatthours
1855,2024-10-06 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1087,megawatthours
1856,2024-10-06 11:00:00,PACE,PacifiCorp East,D,Demand,5307,megawatthours
1857,2024-10-06 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5418,megawatthours
1858,2024-10-06 11:00:00,PACE,PacifiCorp East,NG,Net generation,6309,megawatthours
1859,2024-10-06 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1002,megawatthours
1860,2024-10-06 12:00:00,PACE,PacifiCorp East,D,Demand,5555,megawatthours
1861,2024-10-06 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5571,megawatthours
1862,2024-10-06 12:00:00,PACE,PacifiCorp East,NG,Net generation,6692,megawatthours
1863,2024-10-06 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1137,megawatthours
1864,2024-10-06 13:00:00,PACE,PacifiCorp East,D,Demand,5744,megawatthours
1865,2024-10-06 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5742,megawatthours
1866,2024-10-06 13:00:00,PACE,PacifiCorp East,NG,Net generation,7064,megawatthours
1867,2024-10-06 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1320,megawatthours
1868,2024-10-06 14:00:00,PACE,PacifiCorp East,D,Demand,5937,megawatthours
1869,2024-10-06 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5912,megawatthours
1870,2024-10-06 14:00:00,PACE,PacifiCorp East,NG,Net generation,7209,megawatthours
1871,2024-10-06 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1272,megawatthours
1872,2024-10-06 15:00:00,PACE,PacifiCorp East,D,Demand,6203,megawatthours
1873,2024-10-06 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6113,megawatthours
1874,2024-10-06 15:00:00,PACE,PacifiCorp East,NG,Net generation,7457,megawatthours
1875,2024-10-06 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1254,megawatthours
1876,2024-10-06 16:00:00,PACE,PacifiCorp East,D,Demand,6512,megawatthours
1877,2024-10-06 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6304,megawatthours
1878,2024-10-06 16:00:00,PACE,PacifiCorp East,NG,Net generation,7654,megawatthours
1879,2024-10-06 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1142,megawatthours
1880,2024-10-06 17:00:00,PACE,PacifiCorp East,D,Demand,6608,megawatthours
1881,2024-10-06 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6444,megawatthours
1882,2024-10-06 17:00:00,PACE,PacifiCorp East,NG,Net generation,7514,megawatthours
1883,2024-10-06 17:00:00,PACE,PacifiCorp East,TI,Total interchange,906,megawatthours
1884,2024-10-06 18:00:00,PACE,PacifiCorp East,D,Demand,6514,megawatthours
1885,2024-10-06 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6479,megawatthours
1886,2024-10-06 18:00:00,PACE,PacifiCorp East,NG,Net generation,6630,megawatthours
1887,2024-10-06 18:00:00,PACE,PacifiCorp East,TI,Total interchange,116,megawatthours
1888,2024-10-06 19:00:00,PACE,PacifiCorp East,D,Demand,6346,megawatthours
1889,2024-10-06 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6460,megawatthours
1890,2024-10-06 19:00:00,PACE,PacifiCorp East,NG,Net generation,6593,megawatthours
1891,2024-10-06 19:00:00,PACE,PacifiCorp East,TI,Total interchange,247,megawatthours
1892,2024-10-06 20:00:00,PACE,PacifiCorp East,D,Demand,6100,megawatthours
1893,2024-10-06 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6254,megawatthours
1894,2024-10-06 20:00:00,PACE,PacifiCorp East,NG,Net generation,6848,megawatthours
1895,2024-10-06 20:00:00,PACE,PacifiCorp East,TI,Total interchange,748,megawatthours
1896,2024-10-06 21:00:00,PACE,PacifiCorp East,D,Demand,5717,megawatthours
1897,2024-10-06 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5992,megawatthours
1898,2024-10-06 21:00:00,PACE,PacifiCorp East,NG,Net generation,6678,megawatthours
1899,2024-10-06 21:00:00,PACE,PacifiCorp East,TI,Total interchange,961,megawatthours
1900,2024-10-06 22:00:00,PACE,PacifiCorp East,D,Demand,5481,megawatthours
1901,2024-10-06 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5670,megawatthours
1902,2024-10-06 22:00:00,PACE,PacifiCorp East,NG,Net generation,6785,megawatthours
1903,2024-10-06 22:00:00,PACE,PacifiCorp East,TI,Total interchange,1304,megawatthours
1904,2024-10-06 23:00:00,PACE,PacifiCorp East,D,Demand,5148,megawatthours
1905,2024-10-06 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5319,megawatthours
1906,2024-10-06 23:00:00,PACE,PacifiCorp East,NG,Net generation,6639,megawatthours
1907,2024-10-06 23:00:00,PACE,PacifiCorp East,TI,Total interchange,1491,megawatthours
1908,2024-10-07 00:00:00,PACE,PacifiCorp East,D,Demand,4890,megawatthours
1909,2024-10-07 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5093,megawatthours
1910,2024-10-07 00:00:00,PACE,PacifiCorp East,NG,Net generation,6241,megawatthours
1911,2024-10-07 00:00:00,PACE,PacifiCorp East,TI,Total interchange,1351,megawatthours
1912,2024-10-07 01:00:00,PACE,PacifiCorp East,D,Demand,4756,megawatthours
1913,2024-10-07 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4946,megawatthours
1914,2024-10-07 01:00:00,PACE,PacifiCorp East,NG,Net generation,5745,megawatthours
1915,2024-10-07 01:00:00,PACE,PacifiCorp East,TI,Total interchange,989,megawatthours
1916,2024-10-07 02:00:00,PACE,PacifiCorp East,D,Demand,4633,megawatthours
1917,2024-10-07 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4866,megawatthours
1918,2024-10-07 02:00:00,PACE,PacifiCorp East,NG,Net generation,5814,megawatthours
1919,2024-10-07 02:00:00,PACE,PacifiCorp East,TI,Total interchange,1181,megawatthours
1920,2024-10-07 03:00:00,PACE,PacifiCorp East,D,Demand,4591,megawatthours
1921,2024-10-07 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4824,megawatthours
1922,2024-10-07 03:00:00,PACE,PacifiCorp East,NG,Net generation,5813,megawatthours
1923,2024-10-07 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1222,megawatthours
1924,2024-10-07 04:00:00,PACE,PacifiCorp East,D,Demand,4708,megawatthours
1925,2024-10-07 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4849,megawatthours
1926,2024-10-07 04:00:00,PACE,PacifiCorp East,NG,Net generation,5954,megawatthours
1927,2024-10-07 04:00:00,PACE,PacifiCorp East,TI,Total interchange,1246,megawatthours
1928,2024-10-07 05:00:00,PACE,PacifiCorp East,D,Demand,4881,megawatthours
1929,2024-10-07 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5009,megawatthours
1930,2024-10-07 05:00:00,PACE,PacifiCorp East,NG,Net generation,6228,megawatthours
1931,2024-10-07 05:00:00,PACE,PacifiCorp East,TI,Total interchange,1347,megawatthours
1932,2024-10-07 06:00:00,PACE,PacifiCorp East,D,Demand,5218,megawatthours
1933,2024-10-07 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5304,megawatthours
1934,2024-10-07 06:00:00,PACE,PacifiCorp East,NG,Net generation,6636,megawatthours
1935,2024-10-07 06:00:00,PACE,PacifiCorp East,TI,Total interchange,1418,megawatthours
1936,2024-10-07 07:00:00,PACE,PacifiCorp East,D,Demand,5492,megawatthours
1937,2024-10-07 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5581,megawatthours
1938,2024-10-07 07:00:00,PACE,PacifiCorp East,NG,Net generation,6538,megawatthours
1939,2024-10-07 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1046,megawatthours
1940,2024-10-07 08:00:00,PACE,PacifiCorp East,D,Demand,5516,megawatthours
1941,2024-10-07 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5697,megawatthours
1942,2024-10-07 08:00:00,PACE,PacifiCorp East,NG,Net generation,6594,megawatthours
1943,2024-10-07 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1078,megawatthours
1944,2024-10-07 09:00:00,PACE,PacifiCorp East,D,Demand,5550,megawatthours
1945,2024-10-07 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5807,megawatthours
1946,2024-10-07 09:00:00,PACE,PacifiCorp East,NG,Net generation,6897,megawatthours
1947,2024-10-07 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1347,megawatthours
1948,2024-10-07 10:00:00,PACE,PacifiCorp East,D,Demand,5710,megawatthours
1949,2024-10-07 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5936,megawatthours
1950,2024-10-07 10:00:00,PACE,PacifiCorp East,NG,Net generation,6898,megawatthours
1951,2024-10-07 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1188,megawatthours
1952,2024-10-07 11:00:00,PACE,PacifiCorp East,D,Demand,5850,megawatthours
1953,2024-10-07 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6066,megawatthours
1954,2024-10-07 11:00:00,PACE,PacifiCorp East,NG,Net generation,6927,megawatthours
1955,2024-10-07 11:00:00,PACE,PacifiCorp East,TI,Total interchange,1077,megawatthours
1956,2024-10-07 12:00:00,PACE,PacifiCorp East,D,Demand,5999,megawatthours
1957,2024-10-07 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6206,megawatthours
1958,2024-10-07 12:00:00,PACE,PacifiCorp East,NG,Net generation,6997,megawatthours
1959,2024-10-07 12:00:00,PACE,PacifiCorp East,TI,Total interchange,998,megawatthours
1960,2024-10-07 13:00:00,PACE,PacifiCorp East,D,Demand,6216,megawatthours
1961,2024-10-07 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6395,megawatthours
1962,2024-10-07 13:00:00,PACE,PacifiCorp East,NG,Net generation,7011,megawatthours
1963,2024-10-07 13:00:00,PACE,PacifiCorp East,TI,Total interchange,795,megawatthours
1964,2024-10-07 14:00:00,PACE,PacifiCorp East,D,Demand,6419,megawatthours
1965,2024-10-07 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6573,megawatthours
1966,2024-10-07 14:00:00,PACE,PacifiCorp East,NG,Net generation,7263,megawatthours
1967,2024-10-07 14:00:00,PACE,PacifiCorp East,TI,Total interchange,844,megawatthours
1968,2024-10-07 15:00:00,PACE,PacifiCorp East,D,Demand,6621,megawatthours
1969,2024-10-07 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6732,megawatthours
1970,2024-10-07 15:00:00,PACE,PacifiCorp East,NG,Net generation,7455,megawatthours
1971,2024-10-07 15:00:00,PACE,PacifiCorp East,TI,Total interchange,834,megawatthours
1972,2024-10-07 16:00:00,PACE,PacifiCorp East,D,Demand,6701,megawatthours
1973,2024-10-07 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6855,megawatthours
1974,2024-10-07 16:00:00,PACE,PacifiCorp East,NG,Net generation,7228,megawatthours
1975,2024-10-07 16:00:00,PACE,PacifiCorp East,TI,Total interchange,527,megawatthours
1976,2024-10-07 17:00:00,PACE,PacifiCorp East,D,Demand,6720,megawatthours
1977,2024-10-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6914,megawatthours
1978,2024-10-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,7147,megawatthours
1979,2024-10-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,427,megawatthours
1980,2024-10-07 18:00:00,PACE,PacifiCorp East,D,Demand,6583,megawatthours
1981,2024-10-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6885,megawatthours
1982,2024-10-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,6516,megawatthours
1983,2024-10-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-67,megawatthours
