,period,respondent,respondent-name,type,type-name,value,value-units
1122,2024-11-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,6614,megawatthours
1123,2024-11-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-159,megawatthours
1124,2024-11-19 22:00:00,PACE,PacifiCorp East,D,Demand,6545,megawatthours
1125,2024-11-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6244,megawatthours
1126,2024-11-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,6707,megawatthours
1127,2024-11-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,162,megawatthours
1128,2024-11-19 23:00:00,PACE,PacifiCorp East,D,Demand,6359,megawatthours
1129,2024-11-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5999,megawatthours
1130,2024-11-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,6719,megawatthours
1131,2024-11-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,360,megawatthours
1132,2024-11-20 00:00:00,PACE,PacifiCorp East,D,Demand,6163,megawatthours
1133,2024-11-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5742,megawatthours
1134,2024-11-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,6534,megawatthours
1135,2024-11-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,371,megawatthours
1136,2024-11-20 01:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
1137,2024-11-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5566,megawatthours
1138,2024-11-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,6420,megawatthours
1139,2024-11-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,393,megawatthours
1140,2024-11-20 02:00:00,PACE,PacifiCorp East,D,Demand,5933,megawatthours
1141,2024-11-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5409,megawatthours
1142,2024-11-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,6313,megawatthours
1143,2024-11-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,380,megawatthours
1144,2024-11-20 03:00:00,PACE,PacifiCorp East,D,Demand,5875,megawatthours
1145,2024-11-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5340,megawatthours
1146,2024-11-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,6138,megawatthours
1147,2024-11-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,263,megawatthours
1148,2024-11-20 04:00:00,PACE,PacifiCorp East,D,Demand,5819,megawatthours
1149,2024-11-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5310,megawatthours
1150,2024-11-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,6234,megawatthours
1151,2024-11-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,415,megawatthours
1152,2024-11-20 05:00:00,PACE,PacifiCorp East,D,Demand,5923,megawatthours
1153,2024-11-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5409,megawatthours
1154,2024-11-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,6371,megawatthours
1155,2024-11-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,448,megawatthours
1156,2024-11-20 06:00:00,PACE,PacifiCorp East,D,Demand,6055,megawatthours
1157,2024-11-20 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5633,megawatthours
1158,2024-11-20 06:00:00,PACE,PacifiCorp East,NG,Net generation,6570,megawatthours
1159,2024-11-20 06:00:00,PACE,PacifiCorp East,TI,Total interchange,515,megawatthours
1160,2024-11-20 07:00:00,PACE,PacifiCorp East,D,Demand,6328,megawatthours
1161,2024-11-20 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5979,megawatthours
1162,2024-11-20 07:00:00,PACE,PacifiCorp East,NG,Net generation,6787,megawatthours
1163,2024-11-20 07:00:00,PACE,PacifiCorp East,TI,Total interchange,459,megawatthours
1164,2024-11-20 08:00:00,PACE,PacifiCorp East,D,Demand,6567,megawatthours
1165,2024-11-20 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6223,megawatthours
1166,2024-11-20 08:00:00,PACE,PacifiCorp East,NG,Net generation,6904,megawatthours
1167,2024-11-20 08:00:00,PACE,PacifiCorp East,TI,Total interchange,337,megawatthours
1168,2024-11-20 09:00:00,PACE,PacifiCorp East,D,Demand,6566,megawatthours
1169,2024-11-20 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6240,megawatthours
1170,2024-11-20 09:00:00,PACE,PacifiCorp East,NG,Net generation,7134,megawatthours
1171,2024-11-20 09:00:00,PACE,PacifiCorp East,TI,Total interchange,568,megawatthours
1172,2024-11-20 10:00:00,PACE,PacifiCorp East,D,Demand,6526,megawatthours
1173,2024-11-20 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6208,megawatthours
1174,2024-11-20 10:00:00,PACE,PacifiCorp East,NG,Net generation,7217,megawatthours
1175,2024-11-20 10:00:00,PACE,PacifiCorp East,TI,Total interchange,691,megawatthours
1176,2024-11-20 11:00:00,PACE,PacifiCorp East,D,Demand,6379,megawatthours
1177,2024-11-20 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6162,megawatthours
1178,2024-11-20 11:00:00,PACE,PacifiCorp East,NG,Net generation,6751,megawatthours
1179,2024-11-20 11:00:00,PACE,PacifiCorp East,TI,Total interchange,372,megawatthours
1180,2024-11-20 12:00:00,PACE,PacifiCorp East,D,Demand,6261,megawatthours
1181,2024-11-20 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6115,megawatthours
1182,2024-11-20 12:00:00,PACE,PacifiCorp East,NG,Net generation,6424,megawatthours
1183,2024-11-20 12:00:00,PACE,PacifiCorp East,TI,Total interchange,163,megawatthours
1184,2024-11-20 13:00:00,PACE,PacifiCorp East,D,Demand,6144,megawatthours
1185,2024-11-20 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6076,megawatthours
1186,2024-11-20 13:00:00,PACE,PacifiCorp East,NG,Net generation,6210,megawatthours
1187,2024-11-20 13:00:00,PACE,PacifiCorp East,TI,Total interchange,66,megawatthours
1188,2024-11-20 14:00:00,PACE,PacifiCorp East,D,Demand,6170,megawatthours
1189,2024-11-20 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6047,megawatthours
1190,2024-11-20 14:00:00,PACE,PacifiCorp East,NG,Net generation,5990,megawatthours
1191,2024-11-20 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-180,megawatthours
1192,2024-11-20 15:00:00,PACE,PacifiCorp East,D,Demand,6271,megawatthours
1193,2024-11-20 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6031,megawatthours
1194,2024-11-20 15:00:00,PACE,PacifiCorp East,NG,Net generation,5708,megawatthours
1195,2024-11-20 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-563,megawatthours
1196,2024-11-20 16:00:00,PACE,PacifiCorp East,D,Demand,6308,megawatthours
1197,2024-11-20 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6053,megawatthours
1198,2024-11-20 16:00:00,PACE,PacifiCorp East,NG,Net generation,5731,megawatthours
1199,2024-11-20 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-577,megawatthours
1200,2024-11-20 17:00:00,PACE,PacifiCorp East,D,Demand,6438,megawatthours
1201,2024-11-20 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6185,megawatthours
1202,2024-11-20 17:00:00,PACE,PacifiCorp East,NG,Net generation,6169,megawatthours
1203,2024-11-20 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-269,megawatthours
1204,2024-11-20 18:00:00,PACE,PacifiCorp East,D,Demand,6603,megawatthours
1205,2024-11-20 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6445,megawatthours
1206,2024-11-20 18:00:00,PACE,PacifiCorp East,NG,Net generation,6346,megawatthours
1207,2024-11-20 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-257,megawatthours
1208,2024-11-20 19:00:00,PACE,PacifiCorp East,D,Demand,6660,megawatthours
1209,2024-11-20 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6476,megawatthours
1210,2024-11-20 19:00:00,PACE,PacifiCorp East,NG,Net generation,6618,megawatthours
1211,2024-11-20 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-42,megawatthours
1212,2024-11-20 20:00:00,PACE,PacifiCorp East,D,Demand,6660,megawatthours
1213,2024-11-20 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6384,megawatthours
1214,2024-11-20 20:00:00,PACE,PacifiCorp East,NG,Net generation,6422,megawatthours
1215,2024-11-20 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-238,megawatthours
1216,2024-11-20 21:00:00,PACE,PacifiCorp East,D,Demand,6563,megawatthours
1217,2024-11-20 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6278,megawatthours
1218,2024-11-20 21:00:00,PACE,PacifiCorp East,NG,Net generation,6375,megawatthours
1219,2024-11-20 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-188,megawatthours
1220,2024-11-20 22:00:00,PACE,PacifiCorp East,D,Demand,6361,megawatthours
1221,2024-11-20 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6098,megawatthours
1222,2024-11-20 22:00:00,PACE,PacifiCorp East,NG,Net generation,6083,megawatthours
1223,2024-11-20 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-278,megawatthours
1224,2024-11-20 23:00:00,PACE,PacifiCorp East,D,Demand,6064,megawatthours
1225,2024-11-20 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5851,megawatthours
1226,2024-11-20 23:00:00,PACE,PacifiCorp East,NG,Net generation,6147,megawatthours
1227,2024-11-20 23:00:00,PACE,PacifiCorp East,TI,Total interchange,83,megawatthours
1228,2024-11-21 00:00:00,PACE,PacifiCorp East,D,Demand,5829,megawatthours
1229,2024-11-21 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5593,megawatthours
1230,2024-11-21 00:00:00,PACE,PacifiCorp East,NG,Net generation,6358,megawatthours
1231,2024-11-21 00:00:00,PACE,PacifiCorp East,TI,Total interchange,529,megawatthours
1232,2024-11-21 01:00:00,PACE,PacifiCorp East,D,Demand,5726,megawatthours
1233,2024-11-21 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5415,megawatthours
1234,2024-11-21 01:00:00,PACE,PacifiCorp East,NG,Net generation,6383,megawatthours
1235,2024-11-21 01:00:00,PACE,PacifiCorp East,TI,Total interchange,657,megawatthours
1236,2024-11-21 02:00:00,PACE,PacifiCorp East,D,Demand,5620,megawatthours
1237,2024-11-21 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5292,megawatthours
1238,2024-11-21 02:00:00,PACE,PacifiCorp East,NG,Net generation,6394,megawatthours
1239,2024-11-21 02:00:00,PACE,PacifiCorp East,TI,Total interchange,774,megawatthours
1240,2024-11-21 03:00:00,PACE,PacifiCorp East,D,Demand,5590,megawatthours
1241,2024-11-21 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5300,megawatthours
1242,2024-11-21 03:00:00,PACE,PacifiCorp East,NG,Net generation,6265,megawatthours
1243,2024-11-21 03:00:00,PACE,PacifiCorp East,TI,Total interchange,675,megawatthours
1244,2024-11-21 04:00:00,PACE,PacifiCorp East,D,Demand,5669,megawatthours
1245,2024-11-21 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5302,megawatthours
1246,2024-11-21 04:00:00,PACE,PacifiCorp East,NG,Net generation,6039,megawatthours
1247,2024-11-21 04:00:00,PACE,PacifiCorp East,TI,Total interchange,370,megawatthours
1248,2024-11-21 05:00:00,PACE,PacifiCorp East,D,Demand,5736,megawatthours
1249,2024-11-21 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5476,megawatthours
1250,2024-11-21 05:00:00,PACE,PacifiCorp East,NG,Net generation,6220,megawatthours
1251,2024-11-21 05:00:00,PACE,PacifiCorp East,TI,Total interchange,484,megawatthours
1252,2024-11-21 06:00:00,PACE,PacifiCorp East,D,Demand,5902,megawatthours
1253,2024-11-21 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5680,megawatthours
1254,2024-11-21 06:00:00,PACE,PacifiCorp East,NG,Net generation,6568,megawatthours
1255,2024-11-21 06:00:00,PACE,PacifiCorp East,TI,Total interchange,666,megawatthours
1256,2024-11-21 07:00:00,PACE,PacifiCorp East,D,Demand,5958,megawatthours
1257,2024-11-21 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6047,megawatthours
1258,2024-11-21 07:00:00,PACE,PacifiCorp East,NG,Net generation,6738,megawatthours
1259,2024-11-21 07:00:00,PACE,PacifiCorp East,TI,Total interchange,780,megawatthours
1260,2024-11-21 08:00:00,PACE,PacifiCorp East,D,Demand,6042,megawatthours
1261,2024-11-21 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6329,megawatthours
1262,2024-11-21 08:00:00,PACE,PacifiCorp East,NG,Net generation,6518,megawatthours
1263,2024-11-21 08:00:00,PACE,PacifiCorp East,TI,Total interchange,476,megawatthours
1264,2024-11-21 09:00:00,PACE,PacifiCorp East,D,Demand,6048,megawatthours
1265,2024-11-21 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6284,megawatthours
1266,2024-11-21 09:00:00,PACE,PacifiCorp East,NG,Net generation,6742,megawatthours
1267,2024-11-21 09:00:00,PACE,PacifiCorp East,TI,Total interchange,694,megawatthours
1268,2024-11-21 10:00:00,PACE,PacifiCorp East,D,Demand,6166,megawatthours
1269,2024-11-21 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6171,megawatthours
1270,2024-11-21 10:00:00,PACE,PacifiCorp East,NG,Net generation,7058,megawatthours
1271,2024-11-21 10:00:00,PACE,PacifiCorp East,TI,Total interchange,892,megawatthours
1272,2024-11-21 11:00:00,PACE,PacifiCorp East,D,Demand,6060,megawatthours
1273,2024-11-21 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6101,megawatthours
1274,2024-11-21 11:00:00,PACE,PacifiCorp East,NG,Net generation,6827,megawatthours
1275,2024-11-21 11:00:00,PACE,PacifiCorp East,TI,Total interchange,767,megawatthours
1276,2024-11-21 12:00:00,PACE,PacifiCorp East,D,Demand,5748,megawatthours
1277,2024-11-21 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6051,megawatthours
1278,2024-11-21 12:00:00,PACE,PacifiCorp East,NG,Net generation,6766,megawatthours
1279,2024-11-21 12:00:00,PACE,PacifiCorp East,TI,Total interchange,1018,megawatthours
1280,2024-11-21 13:00:00,PACE,PacifiCorp East,D,Demand,5586,megawatthours
1281,2024-11-21 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
1282,2024-11-21 13:00:00,PACE,PacifiCorp East,NG,Net generation,6722,megawatthours
1283,2024-11-21 13:00:00,PACE,PacifiCorp East,TI,Total interchange,1136,megawatthours
1284,2024-11-21 14:00:00,PACE,PacifiCorp East,D,Demand,5582,megawatthours
1285,2024-11-21 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6006,megawatthours
1286,2024-11-21 14:00:00,PACE,PacifiCorp East,NG,Net generation,6794,megawatthours
1287,2024-11-21 14:00:00,PACE,PacifiCorp East,TI,Total interchange,1212,megawatthours
1288,2024-11-21 15:00:00,PACE,PacifiCorp East,D,Demand,5609,megawatthours
1289,2024-11-21 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5993,megawatthours
1290,2024-11-21 15:00:00,PACE,PacifiCorp East,NG,Net generation,6688,megawatthours
1291,2024-11-21 15:00:00,PACE,PacifiCorp East,TI,Total interchange,1079,megawatthours
1292,2024-11-21 16:00:00,PACE,PacifiCorp East,D,Demand,5720,megawatthours
1293,2024-11-21 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6017,megawatthours
1294,2024-11-21 16:00:00,PACE,PacifiCorp East,NG,Net generation,6782,megawatthours
1295,2024-11-21 16:00:00,PACE,PacifiCorp East,TI,Total interchange,1062,megawatthours
1296,2024-11-21 17:00:00,PACE,PacifiCorp East,D,Demand,5894,megawatthours
1297,2024-11-21 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6148,megawatthours
1298,2024-11-21 17:00:00,PACE,PacifiCorp East,NG,Net generation,6315,megawatthours
1299,2024-11-21 17:00:00,PACE,PacifiCorp East,TI,Total interchange,421,megawatthours
1300,2024-11-21 18:00:00,PACE,PacifiCorp East,D,Demand,6119,megawatthours
1301,2024-11-21 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6432,megawatthours
1302,2024-11-21 18:00:00,PACE,PacifiCorp East,NG,Net generation,6551,megawatthours
1303,2024-11-21 18:00:00,PACE,PacifiCorp East,TI,Total interchange,432,megawatthours
1304,2024-11-21 19:00:00,PACE,PacifiCorp East,D,Demand,6200,megawatthours
1305,2024-11-21 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6454,megawatthours
1306,2024-11-21 19:00:00,PACE,PacifiCorp East,NG,Net generation,6667,megawatthours
1307,2024-11-21 19:00:00,PACE,PacifiCorp East,TI,Total interchange,467,megawatthours
1308,2024-11-21 20:00:00,PACE,PacifiCorp East,D,Demand,6286,megawatthours
1309,2024-11-21 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6358,megawatthours
1310,2024-11-21 20:00:00,PACE,PacifiCorp East,NG,Net generation,6430,megawatthours
1311,2024-11-21 20:00:00,PACE,PacifiCorp East,TI,Total interchange,144,megawatthours
1312,2024-11-21 21:00:00,PACE,PacifiCorp East,D,Demand,6140,megawatthours
1313,2024-11-21 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6218,megawatthours
1314,2024-11-21 21:00:00,PACE,PacifiCorp East,NG,Net generation,6485,megawatthours
1315,2024-11-21 21:00:00,PACE,PacifiCorp East,TI,Total interchange,345,megawatthours
1316,2024-11-21 22:00:00,PACE,PacifiCorp East,D,Demand,5929,megawatthours
1317,2024-11-21 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6040,megawatthours
1318,2024-11-21 22:00:00,PACE,PacifiCorp East,NG,Net generation,6397,megawatthours
1319,2024-11-21 22:00:00,PACE,PacifiCorp East,TI,Total interchange,468,megawatthours
1320,2024-11-21 23:00:00,PACE,PacifiCorp East,D,Demand,5791,megawatthours
1321,2024-11-21 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5792,megawatthours
1322,2024-11-21 23:00:00,PACE,PacifiCorp East,NG,Net generation,6366,megawatthours
1323,2024-11-21 23:00:00,PACE,PacifiCorp East,TI,Total interchange,575,megawatthours
1324,2024-11-22 00:00:00,PACE,PacifiCorp East,D,Demand,5544,megawatthours
1325,2024-11-22 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5549,megawatthours
1326,2024-11-22 00:00:00,PACE,PacifiCorp East,NG,Net generation,6243,megawatthours
1327,2024-11-22 00:00:00,PACE,PacifiCorp East,TI,Total interchange,699,megawatthours
1328,2024-11-22 01:00:00,PACE,PacifiCorp East,D,Demand,5337,megawatthours
1329,2024-11-22 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5304,megawatthours
1330,2024-11-22 01:00:00,PACE,PacifiCorp East,NG,Net generation,6012,megawatthours
1331,2024-11-22 01:00:00,PACE,PacifiCorp East,TI,Total interchange,675,megawatthours
1332,2024-11-22 02:00:00,PACE,PacifiCorp East,D,Demand,5180,megawatthours
1333,2024-11-22 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5185,megawatthours
1334,2024-11-22 02:00:00,PACE,PacifiCorp East,NG,Net generation,6039,megawatthours
1335,2024-11-22 02:00:00,PACE,PacifiCorp East,TI,Total interchange,859,megawatthours
1336,2024-11-22 03:00:00,PACE,PacifiCorp East,D,Demand,5137,megawatthours
1337,2024-11-22 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5133,megawatthours
1338,2024-11-22 03:00:00,PACE,PacifiCorp East,NG,Net generation,5741,megawatthours
1339,2024-11-22 03:00:00,PACE,PacifiCorp East,TI,Total interchange,604,megawatthours
1340,2024-11-22 04:00:00,PACE,PacifiCorp East,D,Demand,5281,megawatthours
1341,2024-11-22 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5119,megawatthours
1342,2024-11-22 04:00:00,PACE,PacifiCorp East,NG,Net generation,5634,megawatthours
1343,2024-11-22 04:00:00,PACE,PacifiCorp East,TI,Total interchange,353,megawatthours
1344,2024-11-22 05:00:00,PACE,PacifiCorp East,D,Demand,5224,megawatthours
1345,2024-11-22 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5223,megawatthours
1346,2024-11-22 05:00:00,PACE,PacifiCorp East,NG,Net generation,6038,megawatthours
1347,2024-11-22 05:00:00,PACE,PacifiCorp East,TI,Total interchange,814,megawatthours
1348,2024-11-22 06:00:00,PACE,PacifiCorp East,D,Demand,5429,megawatthours
1349,2024-11-22 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5445,megawatthours
1350,2024-11-22 06:00:00,PACE,PacifiCorp East,NG,Net generation,6131,megawatthours
1351,2024-11-22 06:00:00,PACE,PacifiCorp East,TI,Total interchange,702,megawatthours
1352,2024-11-22 07:00:00,PACE,PacifiCorp East,D,Demand,5739,megawatthours
1353,2024-11-22 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5794,megawatthours
1354,2024-11-22 07:00:00,PACE,PacifiCorp East,NG,Net generation,6343,megawatthours
1355,2024-11-22 07:00:00,PACE,PacifiCorp East,TI,Total interchange,604,megawatthours
1356,2024-11-22 08:00:00,PACE,PacifiCorp East,D,Demand,5920,megawatthours
1357,2024-11-22 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6027,megawatthours
1358,2024-11-22 08:00:00,PACE,PacifiCorp East,NG,Net generation,6657,megawatthours
1359,2024-11-22 08:00:00,PACE,PacifiCorp East,TI,Total interchange,737,megawatthours
1360,2024-11-22 09:00:00,PACE,PacifiCorp East,D,Demand,5967,megawatthours
